0,1,2,3
1,1746,9123,1
1,2617,9635,0
1,2194,5752,1
1,2338,8342,1
1,1216,11364,1
1,312,9101,1
1,2412,5788,1
1,2301,6497,0
1,2108,11207,1
1,1260,5681,1
1,1992,11768,1
1,527,8963,1
1,1712,12017,1
1,2665,12244,1
1,1574,11298,0
1,2646,6821,1
1,79,11905,1
1,1884,7510,1
1,2658,6525,0
1,1275,10830,0
1,1549,7406,1
1,2229,6872,1
1,2065,5674,1
1,1944,9818,1
1,2249,7255,1
1,1787,11526,0
1,2617,10255,1
1,2601,6761,0
1,2646,5775,0
1,2353,8797,1
1,1660,7458,1
1,1619,5948,1
1,1300,10818,0
1,569,8687,1
1,2652,7720,1
1,2140,10839,1
1,1994,7936,1
1,2643,9121,1
1,1963,10676,0
1,839,8402,0
1,2158,7843,0
1,1509,5630,1
1,1823,5762,1
1,425,9750,1
1,500,7619,0
1,1940,11445,1
1,2224,6177,0
1,2151,7966,1
1,475,9981,1
1,526,7568,1
1,1619,5674,1
1,708,6678,0
1,1235,5703,0
1,1898,9634,1
1,2110,6136,0
1,1942,8536,1
1,1221,9674,1
1,561,11771,1
1,2078,11280,1
1,1718,10554,1
1,1850,10047,0
1,1679,9374,1
1,499,7368,1
1,2238,9918,1
1,2489,5774,0
1,571,6710,1
1,1778,6287,1
1,2487,9177,0
1,928,9001,1
1,571,10076,1
1,1746,9673,0
1,561,12185,1
1,2380,5893,1
1,1534,7282,0
1,2236,9383,1
1,1337,11681,1
1,2443,8848,1
1,2584,7451,1
1,1264,8180,0
1,2238,9236,1
1,1899,6606,1
1,1611,11592,1
1,10,11477,1
1,2601,9255,1
1,2189,10294,0
1,2488,9344,0
1,1972,7907,1
1,1660,11238,0
1,1362,12314,1
1,1831,8102,1
1,1963,11321,0
1,917,8766,0
1,1601,9986,0
1,1551,8182,1
1,2069,7720,0
1,1957,7096,0
1,1239,10486,1
1,561,9688,1
1,217,10955,0
1,2655,7480,1
1,1312,6460,0
1,1730,11544,1
1,1898,12305,0
1,917,6593,1
1,1821,10998,1
1,2394,12086,1
1,1459,6831,1
1,1027,6381,1
1,2098,10132,1
1,1283,10175,1
1,1777,6790,1
1,2416,11714,1
1,2114,11817,0
1,928,11074,1
1,2711,8128,1
1,2569,6463,1
1,2477,9833,1
1,1287,5607,1
1,2276,9151,1
1,1671,10291,1
1,548,11437,1
1,1644,9795,1
1,2010,5648,1
1,2317,9646,1
1,18,6219,1
1,2710,5694,1
1,2410,7659,0
1,2209,11570,1
1,1351,9168,1
1,2617,8390,1
1,1782,8101,1
1,1383,11139,1
1,1509,8272,1
1,1342,12312,1
1,1597,5982,0
1,2064,5909,1
1,1084,5640,1
1,912,7066,1
1,1124,7644,0
1,1687,10941,1
1,1371,11509,1
1,1343,8423,1
1,1942,7623,0
1,1468,10814,1
1,1149,7626,0
1,2006,8262,0
1,660,11171,1
1,672,6836,1
1,1778,7597,1
1,1682,6124,0
1,2567,8422,1
1,1795,10994,0
1,151,9316,1
1,425,7607,1
1,2271,9713,1
1,672,12320,1
1,2677,10397,1
1,2562,10408,1
1,574,7796,1
1,2410,8592,0
1,2628,11164,1
1,2326,6532,1
1,2513,9239,1
1,1597,10915,1
1,2489,11270,1
1,2155,11873,1
1,1467,6042,1
1,739,9069,1
1,2665,6913,1
1,2284,8836,0
1,2291,6869,1
1,2224,8301,0
1,2546,6818,1
1,1445,11233,1
1,2260,9141,1
1,2442,6127,0
1,2276,10569,0
1,1742,9202,1
1,445,6508,0
1,353,8305,1
1,2204,6848,1
1,2007,12144,1
1,1124,11164,1
1,1212,7084,1
1,1254,5759,1
1,1317,10223,0
1,1209,12093,1
1,1969,8571,1
1,2597,6464,1
1,2264,8268,1
1,2468,9018,1
1,933,11156,1
1,2407,8739,0
1,2681,9996,1
1,1562,7802,1
1,1412,8235,0
1,36,12006,1
1,2639,9004,1
1,2549,8806,1
1,1690,6704,1
1,1276,6417,0
1,1580,10432,1
1,1582,9170,1
1,2460,9699,1
1,63,5682,0
1,1954,7716,1
1,1535,5885,1
1,2389,11710,1
1,1426,10691,1
1,2247,9161,0
1,1499,10998,1
1,2410,11644,0
1,1909,7175,0
1,2168,6154,1
1,1702,6226,1
1,1776,10936,1
1,1206,9256,0
1,1880,8869,1
1,2462,8621,1
1,1221,8078,0
1,2323,8279,1
1,239,8362,1
1,2350,10952,1
1,2617,9671,0
1,1718,8883,1
1,1898,11323,1
1,1249,10081,1
1,1859,7854,1
1,1830,7843,0
1,105,7139,0
1,1700,7478,1
1,2093,9502,0
1,2214,11852,1
1,2467,10193,1
1,146,11598,1
1,1249,8289,1
1,2612,8190,1
1,2105,10778,1
1,1554,9599,1
1,1713,12282,1
1,2246,9359,1
1,2097,6796,1
1,996,8675,0
1,2311,6103,1
1,1712,11586,0
1,1634,7787,1
1,2378,7747,0
1,880,9976,0
1,1570,6621,1
1,2410,7605,1
1,848,8285,1
1,2393,11290,1
1,1514,11403,1
1,1781,9948,0
1,2071,7407,1
1,1423,10543,1
1,1992,9332,1
1,1688,8097,1
1,1850,7413,1
1,1008,7874,1
1,2315,9576,0
1,1562,5647,0
1,1999,10010,1
1,2504,7288,1
1,1963,6774,1
1,2038,11018,0
1,1132,5886,1
1,2061,11316,0
1,2661,7383,1
1,2062,6090,1
1,151,10979,1
1,1898,11071,0
1,1577,8985,0
1,2710,8297,1
1,2478,7552,1
1,1230,11400,1
1,1428,10922,1
1,2188,7106,1
1,2542,6507,1
1,1862,11660,1
1,2681,10593,1
1,561,9268,0
1,1432,9761,1
1,2315,8883,1
1,1635,11924,1
1,131,5923,1
1,1236,12033,1
1,2276,10490,1
1,1181,7516,1
1,2165,10309,1
1,247,11460,1
1,2287,10046,1
1,1986,6872,1
1,1270,5831,0
1,1850,10274,0
1,1714,11144,0
1,435,9561,1
1,786,10883,1
1,1482,9361,1
1,2062,10663,0
1,1597,6727,0
1,2227,11290,1
1,527,8588,1
1,1518,10991,1
1,1264,10502,0
1,2055,9722,0
1,2711,6042,1
1,105,10697,1
1,2078,10325,1
1,1783,9193,1
1,1431,11921,0
1,1371,6366,1
1,1963,8424,1
1,466,8995,0
1,2321,8607,1
1,2250,6960,1
1,1173,6626,1
1,2010,7133,0
1,2282,8780,1
1,1514,8180,1
1,1431,11430,0
1,1330,6139,0
1,739,8571,1
1,1404,11215,1
1,2706,12296,1
1,124,11976,0
1,2213,11882,1
1,1422,5936,1
1,1899,8975,0
1,1965,10360,1
1,2714,9033,1
1,1687,10804,1
1,2332,8983,0
1,1992,6866,1
1,2634,6956,1
1,2432,10719,0
1,739,5712,1
1,1929,9905,0
1,460,10409,1
1,1229,11715,1
1,1850,9779,1
1,1627,11817,1
1,1233,12310,1
1,696,6624,1
1,2161,12017,1
1,2643,9192,1
1,2518,10907,0
1,548,11862,1
1,1264,11732,1
1,1850,7459,1
1,1371,9099,1
1,2710,10966,1
1,1258,11559,1
1,739,7409,1
1,1957,6593,1
1,1431,10185,0
1,2227,9316,0
1,1972,12050,1
1,1030,9467,1
1,135,10699,1
1,2693,9508,1
1,410,10232,1
1,2403,10998,1
1,151,9650,0
1,206,7732,0
1,2261,7966,1
1,1742,7565,1
1,2110,11184,0
1,1458,11354,0
1,773,6447,1
1,2311,11566,0
1,1746,8135,1
1,1742,10558,1
1,1492,8607,1
1,2098,11684,1
1,2631,9546,1
1,1351,7295,1
1,2280,10570,0
1,2686,11667,1
1,1934,9528,1
1,1898,12049,0
1,2113,7667,0
1,2621,11225,0
1,2321,11425,1
1,537,6889,1
1,2467,12293,0
1,1852,8253,0
1,2189,7647,0
1,494,11540,1
1,1212,9778,1
1,1912,6355,1
1,1930,10103,1
1,1852,5730,0
1,2230,9900,1
1,1027,11900,1
1,2643,9845,1
1,2261,10664,1
1,2250,11917,1
1,2321,10085,0
1,2328,5936,0
1,1526,12195,1
1,1701,10486,1
1,2565,12234,1
1,1970,7648,1
1,1582,10199,1
1,2160,12330,0
1,189,10165,1
1,2189,8475,0
1,2679,6142,0
1,2505,5655,0
1,2050,9561,1
1,1699,11353,0
1,1494,6704,1
1,2297,9131,0
1,337,8240,1
1,1471,10702,1
1,1767,11225,1
1,1889,6970,1
1,1319,10448,1
1,2033,10787,1
1,1746,10192,0
1,353,10675,1
1,1963,6078,1
1,2480,10855,0
1,2678,6043,1
1,2467,7876,0
1,1507,8468,1
1,1677,7802,1
1,2001,6079,1
1,2380,7106,1
1,1507,11392,1
1,1212,7157,1
1,1229,5679,0
1,1047,7298,1
1,1509,10513,1
1,726,11308,1
1,2222,9649,0
1,2258,10502,1
1,1865,10890,1
1,425,9839,1
1,2307,11471,0
1,1708,8571,1
1,2276,11110,1
1,868,10237,0
1,1784,10267,0
1,2617,12113,1
1,1220,12048,1
1,2140,11667,1
1,1940,10663,1
1,2330,11722,0
1,2601,7439,1
1,1205,10502,0
1,1827,8182,1
1,2705,6103,1
1,2683,8477,1
1,665,8427,1
1,1252,5637,1
1,2394,10561,1
1,2621,9159,1
1,1898,10900,1
1,2286,9290,1
1,2003,8180,1
1,1229,10715,0
1,1860,10304,0
1,2709,6516,1
1,1443,10345,1
1,2287,11859,1
1,1966,11846,1
1,2464,12010,1
1,1610,7466,0
1,808,8580,1
1,1992,11784,1
1,116,11915,0
1,2159,8919,1
1,469,10673,1
1,2301,6991,1
1,2144,10759,1
1,2003,7308,1
1,1992,11895,0
1,645,8197,1
1,2330,9871,0
1,2156,10213,1
1,1361,11018,0
1,1746,9892,1
1,2198,10159,1
1,1963,6400,0
1,2443,9561,1
1,1915,11595,1
1,2123,11400,1
1,2581,7196,1
1,661,8176,1
1,353,6187,1
1,1413,7345,1
1,1404,10694,1
1,2477,10695,1
1,2681,9762,1
1,372,7263,1
1,2701,10447,1
1,435,7331,1
1,1632,7166,1
1,1742,7833,0
1,1243,11003,1
1,1671,11650,1
1,1830,10612,0
1,214,6140,1
1,2081,10746,0
1,1985,10914,0
1,1298,9942,0
1,2287,10952,1
1,506,6865,1
1,1975,8326,0
1,1765,12166,1
1,1668,9865,1
1,2389,7656,1
1,1544,10298,1
1,950,11882,1
1,1929,9471,0
1,1718,8431,1
1,788,7602,0
1,2496,7536,1
1,1221,9195,0
1,1436,6941,1
1,2518,6981,1
1,1303,6819,0
1,603,12267,1
1,1850,8402,1
1,1963,9151,0
1,1217,11591,1
1,2593,9360,1
1,1482,11067,1
1,1942,9393,0
1,2617,6570,1
1,732,6290,1
1,2647,10165,1
1,1506,8438,0
1,2173,9209,0
1,1782,11919,1
1,1509,12240,1
1,2518,8763,1
1,1428,10269,1
1,2582,8069,1
1,1823,5738,1
1,1448,6944,0
1,2075,8238,1
1,2437,10899,1
1,2326,7825,1
1,2289,11177,0
1,1645,7240,1
1,1912,6489,0
1,1440,10888,1
1,1424,12326,1
1,561,10640,0
1,1960,6555,1
1,2687,6358,0
1,1314,9082,0
1,584,9457,0
1,2710,7323,0
1,1866,8452,1
1,2026,10820,1
1,526,10158,0
1,1218,10448,1
1,2605,9229,1
1,1371,8783,1
1,2427,5955,1
1,1866,7740,0
1,1174,8129,1
1,1504,11404,1
1,2258,8250,1
1,526,12133,1
1,1428,8040,1
1,933,11704,0
1,2382,8221,1
1,2506,10922,1
1,1473,12036,1
1,2307,11238,1
1,2484,10037,1
1,2287,6231,1
1,310,8297,0
1,1249,8035,0
1,1964,6055,0
1,2489,8337,0
1,1509,6661,0
1,2338,9617,1
1,1498,6238,1
1,2258,10624,1
1,2714,9147,1
1,753,10409,1
1,300,6547,1
1,1742,7337,1
1,1547,10755,1
1,2621,9560,1
1,2078,5584,1
1,2412,8292,1
1,803,7864,0
1,1876,7329,1
1,2714,9990,1
1,1477,6032,1
1,2567,8475,0
1,928,9718,0
1,561,8884,0
1,2275,7999,1
1,2287,11109,1
1,1801,8247,0
1,2062,6974,1
1,1985,10909,1
1,1468,11466,0
1,1470,10785,1
1,2400,10509,1
1,1664,5883,1
1,1428,9581,1
1,1128,6723,1
1,1793,9048,1
1,2017,7733,0
1,2479,8766,1
1,2507,10364,1
1,2687,9560,1
1,1845,7340,1
1,521,8556,0
1,1940,6079,1
1,1929,7854,1
1,1577,8928,1
1,1908,8908,1
1,1247,6583,0
1,1516,6219,1
1,1872,6730,0
1,1912,10932,0
1,1216,6890,1
1,1918,6380,1
1,2668,6229,0
1,690,6021,1
1,912,8162,1
1,1148,8625,1
1,1584,7156,0
1,858,7774,1
1,2212,9849,1
1,1934,6135,1
1,2703,12127,1
1,1483,5983,0
1,2606,9435,1
1,1148,9174,0
1,2562,8256,1
1,780,5721,1
1,2160,7805,1
1,547,7480,1
1,2465,9444,1
1,1528,8587,1
1,1601,9090,1
1,2098,10123,1
1,2302,8220,1
1,1992,7458,1
1,2125,11645,1
1,2287,9516,1
1,1963,8256,1
1,2371,7544,1
1,472,12076,1
1,1509,9090,1
1,1208,8855,1
1,2621,9756,1
1,2258,11519,0
1,2217,11062,1
1,1053,7799,1
1,2350,9456,0
1,848,8257,1
1,1508,11169,1
1,2004,10231,1
1,2684,9238,1
1,1964,6261,0
1,2112,8428,1
1,1371,9818,1
1,1478,5883,1
1,18,7886,1
1,1954,10609,1
1,2584,7116,1
1,1208,6099,1
1,2380,11631,1
1,1963,6660,1
1,1811,11453,1
1,1992,6773,1
1,1368,11404,1
1,2556,6238,1
1,2610,8609,1
1,1577,11634,0
1,1313,10321,0
1,672,6710,1
1,2359,11055,0
1,567,9611,1
1,353,10399,1
1,1985,10166,0
1,1782,11479,0
1,584,6329,1
1,2477,5811,1
1,2380,9478,0
1,1662,11215,1
1,2229,6401,1
1,483,10449,1
1,1320,11051,0
1,2214,11332,1
1,2481,5759,1
1,417,11453,1
1,1561,6244,1
1,1404,11715,1
1,2531,6376,1
1,2256,10787,1
1,1156,9696,1
1,2389,6368,1
1,2172,9238,0
1,2111,6256,1
1,1665,6265,0
1,1850,8324,1
1,2062,11720,1
1,2078,10664,1
1,1317,9709,1
1,2224,6081,1
1,1601,10321,0
1,739,9672,0
1,2144,10298,1
1,2216,7482,0
1,16,10674,0
1,2140,8297,1
1,1514,8595,1
1,1029,10095,1
1,2394,7359,1
1,466,6223,1
1,2634,6657,0
1,2662,6244,1
1,2131,8693,1
1,1850,7679,1
1,2605,6186,1
1,1821,10821,1
1,1524,11578,1
1,1787,6968,0
1,925,11528,1
1,648,8855,1
1,2711,12099,1
1,1722,11207,0
1,1275,11851,1
1,1610,7763,1
1,2256,6249,1
1,880,10543,0
1,2477,11628,1
1,1610,11137,1
1,1989,12215,1
1,1387,7263,1
1,2693,7593,1
1,567,11957,1
1,2614,9532,1
1,2154,6473,0
1,2223,9023,1
1,2276,8472,0
1,1506,10227,1
1,1632,9918,1
1,330,6531,1
1,1852,6552,1
1,1576,10805,1
1,2160,8695,1
1,489,11944,1
1,1431,9795,1
1,182,10936,1
1,2154,11260,1
1,1917,9668,1
1,1960,12159,0
1,684,6084,1
1,1191,9478,1
1,2260,11665,0
1,1397,7986,0
1,1494,11126,1
1,1293,7378,1
1,1762,8338,0
1,1610,11697,1
1,2323,10473,0
1,1718,11697,0
1,2098,5575,1
1,1989,8571,0
1,1611,11926,1
1,1627,10743,1
1,2229,9514,1
1,1836,11627,1
1,527,8059,1
1,1515,11587,0
1,603,6228,1
1,247,7783,1
1,1671,8440,1
1,2347,11074,1
1,1726,7716,1
1,167,9402,1
1,1526,6076,1
1,2675,6276,1
1,2531,5713,0
1,1211,6184,1
1,2298,11524,1
1,1708,11098,1
1,2588,11627,1
1,1499,10125,1
1,1917,6321,0
1,2677,11298,1
1,312,10167,1
1,2479,7135,1
1,646,7669,1
1,1553,6262,1
1,1335,7407,1
1,1674,9915,1
1,1884,7511,1
1,2703,9267,1
1,1884,10171,1
1,2326,9140,1
1,1216,10805,0
1,1666,7575,1
1,1507,7963,1
1,1528,7073,1
1,1224,6208,1
1,2279,7564,1
1,1335,7784,1
1,2291,7145,1
1,1584,10762,0
1,1421,10289,1
1,1601,11382,1
1,1410,12066,0
1,2572,8476,1
1,2019,8484,1
1,1249,8158,0
1,1580,10984,1
1,974,7066,1
1,97,11577,1
1,1230,11594,1
1,1312,10180,1
1,353,6084,1
1,1468,10157,1
1,808,7705,0
1,713,10249,1
1,2281,7852,1
1,1876,6530,0
1,1642,10257,1
1,1468,6613,1
1,1942,10388,1
1,1772,6838,1
1,1008,12168,1
1,1866,6921,1
1,2698,11979,1
1,2258,11461,0
1,1845,8376,1
1,877,5780,1
1,584,11751,1
1,596,8626,0
1,2302,7691,1
1,2413,9528,1
1,2467,8768,1
1,466,10905,0
1,2055,10071,1
1,2158,10449,1
1,1746,10071,1
1,2161,6016,0
1,2564,9063,1
1,1233,9930,0
1,2140,10962,0
1,73,6184,1
1,2601,8203,1
1,925,12073,1
1,2644,10193,1
1,2617,10576,1
1,1582,8504,1
1,2071,6373,1
1,285,10721,1
1,924,9567,1
1,853,5724,1
1,2643,10570,0
1,2682,11666,1
1,974,10157,0
1,2212,10939,1
1,2158,8863,0
1,2187,8571,1
1,1801,11730,0
1,2335,11604,1
1,275,7497,0
1,2467,12330,0
1,2302,5726,1
1,1707,6425,1
1,1850,7600,1
1,2256,5948,0
1,1304,10415,1
1,695,7707,1
1,2658,8410,0
1,8,10866,1
1,2224,7154,1
1,2475,8465,1
1,726,6057,1
1,1208,6201,0
1,2706,10979,1
1,2653,9063,1
1,2547,8071,0
1,1297,7432,0
1,974,6835,1
1,2189,8571,1
1,1872,8554,0
1,285,11763,1
1,499,6817,0
1,928,9899,1
1,689,10097,0
1,1942,7384,0
1,1850,9144,0
1,2371,7571,0
1,152,8021,1
1,97,8915,1
1,1264,8301,0
1,2621,8320,0
1,2510,11417,1
1,1117,9076,0
1,2165,10936,1
1,1578,5878,1
1,1887,7272,1
1,440,9524,1
1,1006,10182,1
1,1584,10160,0
1,1304,5849,1
1,780,6936,1
1,2279,6425,1
1,273,6744,1
1,1570,8344,1
1,1046,9284,1
1,353,7440,1
1,1426,6049,1
1,1845,6982,1
1,2688,8452,0
1,2159,6830,1
1,643,6149,1
1,2562,10844,1
1,326,10463,0
1,1509,10237,1
1,2078,10816,1
1,1249,5644,1
1,2163,6262,1
1,1989,9169,0
1,2261,7267,0
1,1767,8122,0
1,1505,6220,1
1,1970,5785,1
1,1981,5637,1
1,2567,8200,1
1,2078,6253,1
1,2569,11720,0
1,2071,6606,1
1,2601,10576,1
1,2031,8915,1
1,116,9687,1
1,2484,9191,1
1,2070,8505,1
1,2247,6216,1
1,1518,6140,0
1,1296,7293,1
1,1796,7456,1
1,2612,10471,1
1,1264,6377,0
1,2616,10474,1
1,2287,10833,1
1,2621,10007,1
1,1266,9046,0
1,1399,11608,0
1,1128,6468,1
1,2312,9930,0
1,1682,10345,1
1,1422,10477,1
1,2069,11882,1
1,425,11101,1
1,2066,6172,1
1,1804,12085,1
1,2155,7725,1
1,2287,8069,1
1,1876,12025,1
1,1963,9844,1
1,1597,10076,0
1,2567,12098,0
1,1225,6079,1
1,2394,7000,1
1,1313,6355,0
1,1221,12047,1
1,2003,11596,1
1,425,8783,0
1,876,11597,1
1,1640,8477,1
1,2273,8987,1
1,949,11460,1
1,1746,9860,1
1,2427,8404,1
1,2350,9952,1
1,1961,9918,0
1,1849,11566,0
1,2480,6217,1
1,1252,5642,1
1,1478,11629,1
1,1385,10922,1
1,1093,6084,1
1,2287,9018,1
1,2357,6549,1
1,1304,6427,1
1,2075,11380,0
1,1304,6010,0
1,2601,5612,1
1,2581,12120,0
1,2287,9989,1
1,1732,12166,1
1,2527,6953,1
1,2214,10904,1
1,2681,7323,1
1,1113,10204,1
1,1705,6146,1
1,1229,12161,1
1,2051,12170,0
1,1627,12236,1
1,1934,5974,1
1,1866,10883,1
1,1418,5775,1
1,2098,6633,1
1,2477,12141,0
1,2710,5645,0
1,469,10255,1
1,2093,12124,1
1,755,9501,1
1,1504,8192,1
1,2458,11072,0
1,451,9870,1
1,2510,7855,1
1,2214,8496,1
1,499,6909,1
1,326,7858,0
1,353,6454,1
1,2172,10261,0
1,1991,10448,1
1,1917,5774,1
1,1963,9583,0
1,1448,6830,1
1,1241,11524,1
1,2106,9836,1
1,1385,8706,1
1,561,12006,1
1,2389,10205,1
1,1488,10301,1
1,1907,7285,1
1,2711,6175,1
1,71,9763,0
1,1221,11970,1
1,1216,8884,1
1,2658,11947,1
1,2144,11618,1
1,2301,6919,1
1,2477,5866,1
1,1252,8467,1
1,2034,6768,1
1,549,10198,1
1,2601,11522,0
1,2125,5596,0
1,2691,10327,1
1,1898,10775,0
1,2582,11596,1
1,2549,7615,0
1,2572,10813,1
1,1807,8221,1
1,2562,7843,1
1,1694,11411,1
1,2114,10261,1
1,1884,7532,1
1,2350,11081,0
1,2177,6947,0
1,2643,10160,1
1,934,8498,1
1,1693,7027,1
1,466,10608,0
1,1386,7255,1
1,1239,9891,1
1,1610,12031,0
1,103,11171,1
1,1865,11165,0
1,1610,12340,0
1,2159,11147,1
1,1917,6373,0
1,1574,11639,1
1,1679,8064,0
1,1264,11384,0
1,738,11846,1
1,1850,12034,1
1,1929,8329,0
1,2448,11476,1
1,2182,5926,1
1,1189,6711,1
1,1371,8296,0
1,733,10709,1
1,853,10391,1
1,76,10806,1
1,121,12197,0
1,1929,10509,1
1,1205,10382,1
1,2617,9055,1
1,1762,7378,1
1,2093,11490,1
1,1876,9600,1
1,506,6022,1
1,1953,7906,1
1,2520,9030,0
1,2477,8460,0
1,2588,7043,1
1,1694,12050,0
1,1468,7105,1
1,1097,10339,1
1,1247,11314,1
1,1243,5721,1
1,1304,11769,1
1,1610,8278,1
1,2006,6279,0
1,1563,5790,0
1,1507,10318,1
1,2621,7729,1
1,420,7149,1
1,433,11882,1
1,1410,5688,0
1,1251,11551,0
1,1023,10448,1
1,2520,6411,0
1,2218,11458,1
1,2661,11158,1
1,2707,6480,1
1,1742,5799,1
1,499,6005,1
1,1597,11823,0
1,2172,7439,1
1,2198,9392,1
1,1823,9638,0
1,731,8571,0
1,1386,12035,1
1,550,9949,1
1,2321,9108,1
1,2201,9397,1
1,1371,10562,1
1,510,7042,1
1,2140,10535,1
1,853,6066,1
1,1583,6783,1
1,1964,6503,0
1,2612,8732,1
1,2547,9339,0
1,1644,7607,0
1,2229,9466,1
1,2291,11073,0
1,1561,7158,1
1,1942,6905,1
1,1610,7346,1
1,1561,10380,0
1,1292,10978,1
1,1791,5788,1
1,827,9742,1
1,1221,11271,1
1,1746,10675,1
1,2089,8395,1
1,1479,7432,0
1,2467,11171,1
1,1929,7355,1
1,2567,8595,1
1,2216,7361,0
1,1859,8768,0
1,2532,7645,0
1,2531,10861,0
1,1221,7759,1
1,2621,6149,1
1,1225,10106,1
1,1896,11616,0
1,2615,9017,1
1,1226,10818,1
1,1942,6677,1
1,1478,5642,1
1,1970,10825,1
1,1513,11427,0
1,2078,10707,1
1,435,10850,1
1,577,8543,1
1,1527,6461,1
1,330,8027,1
1,1919,5701,0
1,2626,12166,1
1,2617,9355,0
1,1940,7372,1
1,2224,5793,0
1,853,10479,1
1,1963,5640,1
1,891,6349,1
1,1582,7802,1
1,2681,5942,1
1,1762,8944,0
1,1264,11081,0
1,2621,5998,1
1,1742,7816,1
1,1233,11628,1
1,1963,9387,0
1,1186,7530,1
1,2428,11165,1
1,1604,6450,1
1,1992,10182,1
1,1782,7887,0
1,2144,11740,1
1,1161,12067,1
1,1412,11722,0
1,2467,10691,0
1,2125,6216,1
1,165,11120,1
1,1529,10872,1
1,1435,6941,1
1,2547,12331,1
1,2007,7830,1
1,1742,7223,1
1,1963,9480,1
1,1549,7540,1
1,1276,6463,1
1,1189,11385,0
1,2559,9149,1
1,1899,5784,1
1,2001,6098,1
1,2671,10884,1
1,2532,8633,1
1,2361,8294,1
1,1006,9494,0
1,2164,11018,1
1,2283,6605,1
1,1527,10261,1
1,2156,7016,1
1,1117,9492,0
1,2035,9076,1
1,2214,10318,1
1,828,12013,1
1,1985,6197,1
1,1369,6434,1
1,1787,9918,0
1,1443,12025,1
1,2682,11004,0
1,907,9167,0
1,2108,7312,1
1,1677,8473,1
1,483,8896,1
1,1896,11441,1
1,1601,6471,0
1,2271,11865,1
1,1899,10091,0
1,786,11168,0
1,527,11239,0
1,2253,6183,1
1,33,10583,1
1,1629,8855,0
1,1810,10845,1
1,2125,7828,0
1,1701,9501,1
1,771,11697,1
1,726,11697,1
1,425,7812,1
1,901,10998,1
1,469,12160,1
1,2155,5644,1
1,240,6184,1
1,435,6943,1
1,1221,11655,1
1,1963,8995,0
1,1773,6637,0
1,435,7018,1
1,1245,8427,1
1,582,11237,1
1,1757,7289,1
1,2681,6181,1
1,1208,7690,1
1,2639,10692,0
1,1562,10365,0
1,2335,8256,1
1,1541,8376,0
1,1582,9461,1
1,755,12185,0
1,837,5735,1
1,956,8292,1
1,2665,7969,1
1,839,5828,1
1,1470,10219,0
1,1254,6733,1
1,1942,6650,0
1,36,8624,1
1,1994,9356,1
1,2686,11824,1
1,1688,6360,1
1,1162,6449,1
1,452,7785,1
1,1942,8844,1
1,721,11863,1
1,353,10490,1
1,1663,6927,1
1,2378,5706,0
1,2100,5950,1
1,1735,9501,1
1,1613,11796,1
1,1345,11524,1
1,2071,7515,0
1,2287,9560,1
1,1929,8474,1
1,2394,10817,1
1,2189,11286,0
1,1845,10932,1
1,267,12268,0
1,1308,7540,1
1,1874,9548,1
1,2617,10201,1
1,585,11412,0
1,574,9434,0
1,1630,11926,1
1,1404,10388,1
1,974,9359,1
1,1932,11171,1
1,2610,6329,1
1,2639,8419,0
1,1198,7239,0
1,1963,9376,1
1,1865,7724,0
1,452,9506,1
1,1275,5962,1
1,2567,11313,0
1,2647,11251,1
1,574,10932,0
1,1315,8128,1
1,1899,6562,1
1,1313,5680,0
1,653,9560,1
1,656,10795,1
1,506,11596,1
1,949,6508,1
1,974,11483,1
1,1810,10388,0
1,603,10791,1
1,2044,10932,1
1,2675,6547,1
1,1372,7586,1
1,1701,7516,1
1,2475,7802,1
1,1482,7168,0
1,1946,5721,1
1,1582,10503,0
1,1810,10745,0
1,1700,11855,0
1,1765,10679,0
1,1932,9858,1
1,1573,10182,1
1,2510,6843,1
1,584,10342,0
1,2214,8239,1
1,349,5931,0
1,1314,5852,1
1,2017,8536,1
1,2258,7221,1
1,2617,8702,1
1,36,6156,1
1,660,12336,1
1,1624,7368,1
1,2078,6247,1
1,2033,9994,1
1,2362,11947,1
1,1970,10318,1
1,2145,10335,1
1,1477,6227,1
1,1481,9085,1
1,1194,6178,1
1,1679,8724,0
1,1740,10686,1
1,2652,6764,1
1,353,10210,1
1,2294,10782,1
1,2706,5636,1
1,1610,10532,0
1,1304,5914,1
1,2110,6246,1
1,1192,5846,1
1,1290,6918,1
1,2216,10868,1
1,1311,6401,1
1,1529,8146,1
1,584,8779,0
1,1513,5753,1
1,2319,7925,1
1,1845,5966,1
1,2297,10738,0
1,2191,9540,0
1,1898,11669,1
1,1742,11555,0
1,1233,10417,1
1,1266,11166,0
1,2677,5846,1
1,475,8001,0
1,1872,10754,1
1,410,9914,1
1,1931,8766,1
1,213,8836,1
1,2287,11873,1
1,1238,9639,0
1,2216,9638,1
1,1940,5755,1
1,2078,11714,1
1,2003,5798,1
1,1022,5663,1
1,2156,6996,1
1,2032,12330,1
1,2477,9245,1
1,2499,11067,1
1,1297,6858,1
1,522,10175,1
1,1746,8677,0
1,1912,10388,1
1,1664,6605,0
1,740,9425,0
1,2387,8915,1
1,604,12229,1
1,1428,10830,1
1,853,12075,1
1,2297,6656,1
1,2477,9815,1
1,694,8026,1
1,1611,6143,0
1,1756,10621,1
1,1235,12049,0
1,933,8571,1
1,2287,8532,0
1,1304,6103,1
1,582,8185,0
1,2646,7725,1
1,2308,6890,1
1,1782,12133,1
1,741,9973,1
1,1601,11193,1
