0,1,2,3
1,1086,6516,1
1,876,8426,0
1,1582,6354,1
1,2671,7727,1
1,2572,12017,1
1,2686,7967,1
1,1740,11687,1
1,206,10480,0
1,1994,6678,1
1,2485,12299,1
1,81,6380,1
1,2094,5728,1
1,2497,9922,1
1,1320,10866,1
1,2501,7596,1
1,2250,7014,1
1,1229,10593,1
1,2297,7885,1
1,489,11274,1
1,2027,7314,1
1,1092,8420,0
1,846,8568,0
1,952,12255,1
1,2382,11081,0
1,1838,7824,0
1,732,6417,1
1,2267,6460,0
1,2229,9045,0
1,2380,11932,1
1,1645,11225,1
1,1942,10182,1
1,425,9145,1
1,2511,10005,1
1,2250,12086,0
1,2407,8459,1
1,2466,6067,1
1,2610,10908,1
1,2308,5637,1
1,1682,12184,0
1,2389,8607,1
1,1689,8445,0
1,466,5901,1
1,1509,10160,0
1,672,8426,0
1,1765,5733,1
1,1930,6303,1
1,1166,10195,1
1,2569,6252,1
1,2019,7139,0
1,1838,8240,0
1,527,8820,0
1,801,11403,0
1,1017,5630,1
1,1529,6521,1
1,590,12010,1
1,1258,11100,1
1,131,8696,0
1,1562,6720,1
1,582,8063,1
1,1700,6169,1
1,561,11291,0
1,2605,7326,1
1,827,9316,1
1,1795,9444,1
1,1799,11411,1
1,1942,7369,1
1,1712,11213,0
1,1303,8470,0
1,36,5936,1
1,1582,9268,1
1,281,10766,1
1,512,11324,1
1,1674,10512,1
1,2071,8304,0
1,2443,7826,1
1,2626,7655,1
1,1807,9150,1
1,1340,11697,1
1,1577,10072,1
1,1962,10675,0
1,33,7638,1
1,149,10634,1
1,1850,10942,1
1,2151,11757,1
1,1342,9893,1
1,1619,7406,1
1,1225,6227,1
1,2467,10677,1
1,1207,11266,0
1,1404,9735,1
1,1742,10239,1
1,1963,11332,0
1,1964,7458,0
1,2229,10666,1
1,2616,9267,0
1,2165,12258,0
1,2612,8067,1
1,2410,8916,1
1,1929,6529,1
1,1577,9792,1
1,2708,10383,1
1,483,7323,1
1,2325,6561,1
1,2490,7636,1
1,275,5849,1
1,858,6290,1
1,2110,12237,0
1,604,10844,1
1,2455,10223,1
1,1209,7968,0
1,1754,7366,1
1,803,11524,1
1,2199,7580,1
1,2369,9121,1
1,2211,10192,1
1,2106,7802,1
1,452,7557,0
1,2063,7602,1
1,2246,8136,1
1,2072,11144,1
1,2510,9797,1
1,1810,10673,0
1,2093,7745,0
1,1900,11602,1
1,1186,5568,1
1,2019,10762,0
1,2617,7340,1
1,1923,7857,0
1,1496,6141,1
1,1947,8472,1
1,1896,8770,1
1,782,7288,1
1,928,11014,1
1,2338,8783,0
1,1665,10399,1
1,425,9316,0
1,2047,5960,1
1,2557,7854,0
1,1859,10962,1
1,2655,7029,0
1,2625,11851,1
1,1998,6021,1
1,1630,10420,0
1,1634,7977,1
1,1912,7326,1
1,1742,10977,1
1,1829,6460,0
1,1787,10690,1
1,563,10357,1
1,733,6482,1
1,2548,8221,1
1,2445,5905,1
1,1994,9484,0
1,1398,6422,1
1,2401,6707,0
1,2681,9238,1
1,2222,8919,1
1,2546,10198,1
1,1837,6918,1
1,1584,10402,0
1,425,10530,1
1,2504,5688,1
1,977,9429,1
1,1570,12076,1
1,1320,5891,1
1,1290,6141,0
1,2643,10472,1
1,1944,9191,0
1,1636,5841,1
1,614,7295,1
1,1754,7027,1
1,1857,11787,1
1,2330,9298,0
1,2387,8712,0
1,1300,5698,1
1,428,10580,1
1,2100,6897,0
1,1214,10264,0
1,1582,8115,1
1,1221,10221,1
1,1962,7198,1
1,1825,7864,1
1,1742,12335,1
1,1889,9765,1
1,1866,11226,1
1,1843,11315,1
1,1665,10158,1
1,1830,7725,1
1,2065,7375,1
1,561,10461,0
1,1008,9745,1
1,2565,8256,1
1,2276,10467,1
1,1857,7843,1
1,2621,10409,1
1,1319,5702,1
1,1258,6377,1
1,1297,7728,1
1,671,11403,1
1,2357,10145,1
1,472,8420,1
1,1573,7861,1
1,2631,7211,1
1,1235,6787,0
1,2681,12076,1
1,1929,10095,1
1,2356,11902,1
1,1897,7462,1
1,152,8293,1
1,2605,8578,1
1,1940,11926,1
1,1659,10638,1
1,2253,6424,1
1,1287,7325,1
1,150,9817,1
1,1859,8766,0
1,1742,11128,1
1,353,5799,0
1,985,7569,1
1,2003,10675,0
1,2099,9209,0
1,1992,5823,1
1,1527,10202,0
1,1304,7974,1
1,2365,12115,1
1,2572,9734,0
1,1243,7609,1
1,2297,9205,1
1,521,9798,0
1,1999,8493,1
1,1687,6698,1
1,2401,11014,1
1,2260,8766,1
1,1623,11096,0
1,2462,8622,1
1,2043,8368,0
1,1830,5937,0
1,2705,12148,0
1,1285,11700,0
1,2605,7913,1
1,2682,9814,1
1,2510,9924,1
1,2100,6732,1
1,1765,9456,0
1,2106,12099,1
1,1022,11524,1
1,2652,7966,1
1,1181,7789,1
1,1425,8256,1
1,1785,11882,1
1,1782,6132,0
1,1590,5883,1
1,2161,9274,1
1,2681,8941,1
1,2710,6380,0
1,2326,6901,1
1,1632,9380,0
1,2075,10146,1
1,1493,11012,1
1,2467,12136,0
1,2389,8182,0
1,1482,11934,1
1,35,10549,1
1,2413,6407,1
1,1431,12279,0
1,1225,12073,1
1,2626,5877,1
1,786,6495,1
1,1917,6110,1
1,2312,12035,1
1,1676,10528,1
1,1343,12163,0
1,2466,9976,0
1,2547,11337,1
1,1610,6234,1
1,1929,10752,0
1,1531,11404,1
1,1975,11783,0
1,1679,11424,0
1,2553,6467,1
1,574,8081,1
1,1534,11361,1
1,1113,10016,1
1,2394,10448,1
1,1919,5807,0
1,1574,11059,1
1,1688,8489,1
1,272,11882,1
1,1252,7109,1
1,2071,7540,1
1,1380,10998,1
1,1504,7544,1
1,2062,8625,1
1,2276,7748,1
1,780,10213,1
1,315,7086,0
1,2495,6098,0
1,2161,9313,1
1,2189,10855,0
1,466,12230,1
1,2686,8375,1
1,2411,9642,1
1,1793,11566,0
1,1368,6178,0
1,665,9156,1
1,2664,8579,1
1,410,12190,0
1,1962,12049,0
1,2323,6024,0
1,1245,11215,1
1,500,11890,0
1,2172,7135,1
1,1645,11077,0
1,1582,8943,1
1,1782,6520,0
1,1075,9359,1
1,1787,11380,1
1,2387,11004,0
1,1468,6601,1
1,1414,5823,1
1,1371,12098,1
1,2643,9352,1
1,2261,6743,1
1,2236,6139,0
1,1577,6166,1
1,2108,12276,0
1,1610,5691,1
1,2159,11577,0
1,2326,8006,0
1,2621,5591,1
1,150,10681,1
1,1814,7734,1
1,2020,5940,1
1,2495,6501,1
1,2044,11824,1
1,2006,6716,1
1,938,9704,0
1,660,9864,1
1,1812,9698,1
1,2668,7365,0
1,1694,12150,0
1,1221,9093,1
1,1117,12073,1
1,191,7053,1
1,1528,6319,1
1,1509,11323,1
1,1825,8912,1
1,1876,6788,0
1,1949,6897,0
1,1383,9371,0
1,2496,5935,1
1,33,9084,1
1,569,9059,1
1,1690,7201,1
1,2065,5948,1
1,2078,10584,0
1,2071,10890,0
1,1362,10034,1
1,1782,6768,1
1,489,7078,1
1,1258,9492,0
1,2407,9457,1
1,294,10932,0
1,1884,6482,1
1,611,9543,1
1,1929,11885,0
1,2098,9993,1
1,1297,11441,0
1,465,11893,0
1,2106,12080,1
1,1529,11719,1
1,2501,9532,1
1,2152,9600,1
1,1224,11171,1
1,1937,7263,1
1,1825,10435,1
1,2019,11699,0
1,2335,10448,1
1,1351,9215,1
1,1645,8863,1
1,2246,5752,0
1,2199,11819,0
1,1682,11603,1
1,2547,8066,1
1,1509,9050,1
1,1804,12032,1
1,1468,11144,1
1,1679,7323,0
1,2477,6768,1
1,2646,7388,1
1,928,8765,0
1,1963,7984,1
1,1900,11439,1
1,1975,6840,0
1,1025,11396,1
1,808,8238,1
1,2600,6941,1
1,598,8439,1
1,1619,11057,1
1,2159,10357,0
1,1884,12309,1
1,1985,10186,1
1,1855,5774,1
1,1380,11746,1
1,1005,5637,1
1,466,9272,1
1,2281,6408,0
1,2071,9408,0
1,1597,11014,1
1,1700,8259,1
1,1746,12198,1
1,2301,7048,1
1,2128,9639,0
1,1496,6888,0
1,2321,11510,1
1,1963,10332,0
1,1772,7407,1
1,2644,6281,1
1,1173,10247,0
1,1230,10821,1
1,402,7362,1
1,2675,7307,0
1,1342,9401,1
1,2171,6522,1
1,853,10977,1
1,954,10396,0
1,1562,5595,1
1,1205,8708,0
1,1956,8090,0
1,2274,7173,1
1,1518,8126,0
1,2114,8783,1
1,1876,10850,1
1,2065,8694,0
1,1371,7863,1
1,2131,10104,1
1,2477,9504,0
1,1031,7646,1
1,2410,9399,1
1,2216,12267,1
1,1611,11956,1
1,1507,6687,1
1,1666,9750,1
1,2686,12307,1
1,1855,8691,1
1,2114,11181,0
1,1385,8426,0
1,1668,6508,1
1,682,9765,1
1,2477,8303,0
1,1577,6572,1
1,1934,9888,1
1,738,8196,0
1,474,9589,1
1,1917,10286,1
1,452,11039,1
1,1081,8488,1
1,1015,7966,1
1,1475,10849,1
1,2031,11333,1
1,689,8258,1
1,2549,9181,0
1,1702,10318,0
1,1146,8070,0
1,2078,5703,1
1,1597,10364,1
1,637,11328,0
1,1514,7604,1
1,2334,11870,0
1,1264,10651,0
1,2572,9973,1
1,2534,6454,1
1,1181,7873,0
1,1626,6229,1
1,2043,8571,0
1,80,5645,1
1,1260,7293,0
1,2082,7516,1
1,1705,10182,1
1,2627,10680,1
1,1371,7259,0
1,1392,9777,0
1,149,9257,1
1,2214,11768,1
1,1825,7654,0
1,1601,10791,1
1,402,5752,1
1,1942,8426,0
1,990,10261,0
1,584,7559,1
1,2681,9670,1
1,858,7289,1
1,2242,8013,0
1,1610,12311,1
1,1570,10409,1
1,2675,6704,1
1,1313,6902,0
1,1682,8877,0
1,117,5716,1
1,1909,8045,1
1,319,11171,0
1,1784,10396,0
1,1975,6936,0
1,948,8834,0
1,2562,9318,1
1,1380,10936,1
1,1337,5758,1
1,1461,6545,1
1,525,6764,0
1,550,8877,1
1,732,8855,1
1,1740,12162,1
1,1262,8329,1
1,1700,11704,1
1,518,11403,1
1,1896,9553,1
1,1610,9996,1
1,907,6854,0
1,726,10779,1
1,2033,8342,0
1,182,9493,1
1,1677,11714,1
1,1191,11254,0
1,1897,10016,1
1,2078,11255,1
1,115,11444,1
1,2321,8676,0
1,1594,10382,0
1,2253,7232,0
1,2111,10485,1
1,1962,10193,1
1,2542,11044,1
1,1804,11569,1
1,2562,8571,1
1,1216,6007,1
1,2584,7595,1
1,1963,6174,1
1,2547,6026,1
1,1742,6633,1
1,2078,6423,1
1,1845,6682,1
1,2154,9397,0
1,1865,7806,1
1,1233,5640,1
1,410,9823,0
1,2284,12120,0
1,1220,6007,0
1,2688,7923,0
1,1468,6818,1
1,2312,9355,0
1,1597,12304,0
1,1230,11108,0
1,1610,9704,0
1,2532,7756,1
1,1799,11151,1
1,1578,6734,1
1,2266,6251,1
1,2312,9599,1
1,105,10815,0
1,475,7977,1
1,2681,10077,1
1,1671,11584,1
1,1645,7521,1
1,2111,7333,1
1,1886,11014,1
1,2665,12200,1
1,1124,6519,1
1,1504,9493,0
1,974,10941,1
1,1754,6690,1
1,2266,6443,1
1,1751,11128,1
1,2446,5988,1
1,1343,6341,1
1,1297,11699,1
1,1695,9278,1
1,2098,10129,1
1,1342,8083,1
1,1778,7955,0
1,2617,12270,1
1,1570,11312,1
1,1717,9273,0
1,1898,12102,1
1,1561,9849,1
1,2547,7202,1
1,548,10158,1
1,2400,11382,1
1,2667,12076,1
1,2276,7174,1
1,1866,7064,1
1,1046,11404,1
1,1523,11629,0
1,2694,5905,1
1,1212,8140,1
1,2682,12089,1
1,624,7882,1
1,1192,6901,1
1,2337,12159,0
1,1807,8619,0
1,2224,5618,0
1,1672,8216,0
1,208,10201,1
1,2626,11558,1
1,1468,8251,1
1,1900,11926,1
1,2350,8398,0
1,1351,8810,1
1,1468,5941,0
1,1991,12059,1
1,1298,10079,0
1,2093,11911,1
1,2475,9491,0
1,695,9292,1
1,1275,5622,1
1,842,6085,1
1,2499,9454,1
1,2659,9783,1
1,1636,10808,1
1,1985,5891,0
1,773,10922,1
1,1448,8385,1
1,1428,10121,1
1,1645,6890,1
1,1807,8963,1
1,2410,11264,0
1,950,5918,1
1,36,8358,1
1,2173,8168,1
1,2204,9344,1
1,353,10554,1
1,2204,7709,0
1,645,9703,0
1,1956,8884,0
1,2516,9303,1
1,2520,10468,1
1,1644,6575,1
1,604,7430,1
1,477,6421,1
1,1523,12236,1
1,1230,10244,0
1,1235,8319,1
1,2284,10939,1
1,1795,9076,0
1,460,6506,1
1,808,10932,0
1,2487,9111,0
1,2302,10160,0
1,1742,12267,1
1,1205,11615,1
1,506,11403,0
1,1371,9023,1
1,2615,10054,1
1,877,10836,1
1,1412,5577,1
1,1594,7796,0
1,1963,7456,1
1,2705,7114,0
1,2621,6877,1
1,1610,11437,1
1,2547,11349,0
1,2639,5967,0
1,117,5752,1
1,1718,8408,0
1,1412,8429,0
1,2198,9860,1
1,2163,10979,1
1,802,6697,0
1,2710,7854,1
1,1254,11122,1
1,974,6816,0
1,1093,6484,0
1,1857,9222,1
1,1549,7764,1
1,2294,9169,1
1,2467,9149,1
1,1506,7550,1
1,452,8625,0
1,2098,11572,1
1,2159,8160,0
1,1504,8516,0
1,2467,10331,0
1,1225,6475,1
1,933,9174,1
1,1096,8919,1
1,2643,11288,0
1,1956,7810,1
1,1807,8800,1
1,567,9072,1
1,1985,10563,1
1,1700,10841,1
1,2477,12084,1
1,2406,10834,1
1,1229,11708,1
1,130,9001,1
1,2681,9085,1
1,2538,9439,1
1,2624,8410,1
1,1627,11043,1
1,1865,10627,1
1,2093,9189,1
1,1468,11784,1
1,1985,8218,1
1,425,9231,1
1,1831,8768,0
1,2649,8889,0
1,2601,8599,0
1,1221,5594,0
1,1233,11257,0
1,2686,8700,1
1,1779,11555,0
1,2386,10240,0
1,2323,11908,0
1,842,8893,1
1,2380,8199,1
1,105,10448,1
1,2229,10358,1
1,1940,6941,1
1,933,6358,1
1,2617,6904,1
1,1917,9494,1
1,1396,6446,1
1,2144,8354,0
1,1917,9075,1
1,1850,10899,1
1,1335,10958,0
1,2188,11119,1
1,2562,11625,1
1,410,8855,1
1,985,7068,1
1,2093,9292,1
1,2435,5626,0
1,2006,8519,1
1,1498,11113,0
1,1837,7288,0
1,1825,6995,0
1,899,5630,1
1,2108,9232,1
1,239,7771,1
1,842,10941,1
1,2144,6883,0
1,1577,8810,0
1,36,11322,1
1,2516,9023,1
1,2394,11951,1
1,2071,9624,0
1,2346,11290,1
1,2661,6726,1
1,1832,11873,1
1,1633,10984,1
1,2673,10434,1
1,1258,5720,1
1,2682,8624,0
1,1314,7110,1
1,84,8265,1
1,1570,6435,1
1,2155,6941,1
1,2621,7003,1
1,871,7611,1
1,786,10329,1
1,1132,10557,1
1,1991,10218,1
1,2308,5721,0
1,117,5640,1
1,2425,10941,1
1,2670,6550,0
1,2652,10392,1
1,726,7842,1
1,2182,8051,1
1,2548,8412,1
1,2256,6701,1
1,2034,5850,1
1,1985,8084,1
1,2049,7232,1
1,499,7939,1
1,83,7497,0
1,63,5832,1
1,2621,8703,1
1,1986,12135,1
1,2615,10180,1
1,1956,12066,0
1,753,8844,1
1,571,10299,1
1,2156,10960,0
1,1742,9243,1
1,452,11769,0
1,1687,8324,1
1,2462,11844,1
1,1262,8427,0
1,1333,7988,0
1,2659,9395,1
1,452,11926,1
1,1426,10261,1
1,475,8199,1
1,353,5927,1
1,2659,9552,0
1,1662,8427,1
1,1404,10799,1
1,1404,5915,1
1,1845,7644,1
1,1478,9266,0
1,1396,11871,1
1,1898,8413,1
1,522,7563,1
1,731,5640,1
1,1953,5875,0
1,1207,5985,1
1,1297,6112,1
1,1507,8298,1
1,1468,9963,1
1,1866,7447,1
1,2344,11290,1
1,1025,6140,1
1,1494,9566,1
1,452,8994,1
1,2239,9317,0
1,1980,5811,1
1,1611,8330,0
1,2001,9878,1
1,391,12101,0
1,603,5842,1
1,1671,11928,0
1,483,7454,1
1,2187,7151,1
1,2601,9852,1
1,985,11123,1
1,221,6606,1
1,1809,10587,1
1,1505,9665,1
1,500,10455,0
1,1961,6811,1
1,1916,8199,1
1,2626,10791,0
1,645,9172,0
1,2627,11806,0
1,1917,7798,1
1,189,10025,1
1,985,5748,1
1,2183,7105,1
1,828,8135,1
1,1765,11319,1
1,1426,8543,1
1,1235,8976,0
1,2617,9472,0
1,435,8547,1
1,2378,12294,0
1,1359,10844,1
1,2144,10166,1
1,1613,11685,1
1,2467,10409,1
1,2466,11745,1
1,877,5706,1
1,97,6221,1
1,97,7323,0
1,1865,7591,1
1,1134,10182,1
1,1383,6005,0
1,1985,5799,1
1,974,6936,0
1,1655,10233,1
1,1592,5706,0
1,1858,11589,1
1,1272,6964,1
1,1852,11157,1
1,1679,10860,1
1,1551,10576,1
1,182,6336,1
1,2523,7098,0
1,2377,11319,1
1,2475,12006,1
1,2617,8703,1
1,1991,9701,0
1,2518,7417,0
1,2330,10253,0
1,1,8571,1
1,590,8903,1
1,2588,10407,1
1,780,12268,1
1,1823,7484,1
1,2701,11149,1
1,2400,8413,1
1,1518,8225,1
1,489,12246,1
1,440,7494,1
1,2267,7386,1
1,2644,11998,1
1,1503,6827,1
1,1896,11371,1
1,2621,8627,1
1,2416,8524,1
1,2099,6941,1
1,2513,10057,1
1,2261,12011,1
1,1787,6959,1
1,2401,11784,1
1,1768,11349,0
1,1577,12078,0
1,103,10448,1
1,2432,12227,0
1,2328,8561,0
1,1985,10912,1
1,56,10077,0
1,2212,6596,0
1,2631,6184,1
1,1258,8895,1
1,2006,10715,0
1,49,8657,0
1,2617,8279,1
1,842,11627,1
1,1532,11072,1
1,2374,10300,1
1,2361,10784,1
1,2671,9407,1
1,2224,6480,1
1,512,7912,1
1,2216,11627,1
1,518,6508,1
1,1642,11901,1
1,1679,10817,1
1,2575,8513,1
1,1680,10684,1
1,2287,5976,1
1,726,10922,1
1,2224,5975,0
1,1371,9576,1
1,642,8159,1
1,2531,5711,0
1,2462,9735,1
1,1771,8687,0
1,2044,8403,1
1,2389,9278,1
1,689,6784,1
1,645,7657,1
1,1859,9792,0
1,2635,9007,1
1,603,9192,1
1,2615,11705,1
1,1654,7367,1
1,49,5945,1
1,1117,10808,1
1,2477,12063,1
1,2665,6102,1
1,1293,5889,1
1,2556,9732,0
1,2224,7463,0
1,1859,12177,1
1,2688,6816,0
1,1884,6673,1
1,2709,11566,0
1,2589,7005,0
1,2246,5684,1
1,2147,6454,1
1,1764,10798,1
1,2531,11379,1
1,151,9344,0
1,2477,5742,1
1,1871,8467,0
1,2168,7410,0
1,25,8697,1
1,2136,7609,0
1,2621,8883,1
1,775,8855,1
1,2238,10663,1
1,35,8357,0
1,526,12321,1
1,1574,6219,1
1,2467,5648,1
1,1216,11127,0
1,1513,7337,1
1,2326,6462,1
1,2688,6667,1
1,2406,11901,1
1,1459,10781,1
1,2488,7432,0
1,1734,10638,1
1,2209,7005,1
1,1498,11018,0
1,596,7307,1
1,2412,8685,0
1,1529,6723,1
1,269,8855,1
1,2365,8715,0
1,2598,11796,1
1,1578,8026,1
1,2557,8697,0
1,2341,11837,0
1,846,9472,0
1,2478,8946,1
1,1029,8092,0
1,1216,12113,1
1,1314,7753,0
1,1423,9353,0
1,2108,11793,1
1,561,6589,1
1,1435,9128,0
1,858,10261,1
1,1387,10830,1
1,2499,6667,0
1,1946,10798,0
1,2065,11595,0
1,1700,9568,1
1,1206,10155,1
1,1942,7762,1
1,1086,7058,0
1,1640,8155,0
1,1281,10819,1
1,97,8724,1
1,1262,6830,1
1,550,7758,1
1,1372,7796,0
1,2617,9852,1
1,1387,11773,1
1,2315,7424,1
1,1317,6377,0
1,1209,5773,1
1,1482,9563,1
1,1992,8878,1
1,2562,5648,0
1,218,8571,1
1,2665,7184,1
1,97,9574,1
1,1664,7707,0
1,1944,8846,0
1,1227,9426,1
1,1825,10446,1
1,97,8855,1
1,542,11966,1
1,1991,8142,1
1,512,12336,0
1,1985,11403,1
1,1173,8376,1
1,1843,10152,1
1,1342,7795,0
1,1964,7323,1
1,1865,6815,0
1,2458,10438,0
1,2681,9055,1
1,1482,7203,0
1,1701,10001,1
1,1516,11455,1
1,1898,11969,1
1,2703,11055,1
1,1963,9921,0
1,267,6753,1
1,2557,12056,1
1,2432,5648,1
1,2411,7881,0
1,2152,12108,1
1,1399,11400,1
1,2350,6638,1
1,1850,8882,0
1,2167,5721,0
1,1857,11813,1
1,2617,9654,1
1,1412,5614,1
1,933,7166,1
1,2472,6758,1
1,1518,5582,1
1,2640,7540,0
1,2709,8855,0
1,1504,11610,0
1,372,5983,0
1,2006,9851,1
1,1709,8219,1
1,2567,11776,1
1,2455,6859,1
1,2354,6749,0
1,1481,11563,1
1,2467,7560,1
1,2261,8933,0
1,2432,7515,0
1,1829,8250,1
1,71,9664,1
1,561,10665,1
1,425,10174,1
1,2349,6376,1
1,1912,12029,1
1,2249,10544,0
1,1432,9765,1
1,500,7977,1
1,2381,8571,1
1,2394,8359,0
1,1072,9600,1
1,2559,6279,1
1,1570,6262,1
1,1343,6627,0
1,2611,6335,0
1,2201,9275,0
1,2107,9252,0
1,1529,8783,1
1,2073,11218,1
1,1199,10554,1
1,1304,10375,1
1,1162,9007,1
1,1313,7308,1
1,1860,6018,1
1,425,10568,1
1,2224,6034,1
1,2338,6820,0
1,1975,7474,1
1,1477,6036,1
1,1679,6153,0
1,1962,11030,1
1,2261,10860,0
1,2607,10889,1
1,2513,8324,1
1,1965,7926,1
1,1682,5595,0
1,2477,5686,1
1,1413,8013,1
1,2467,11106,1
1,1597,8402,1
1,1598,9281,1
1,237,10409,1
1,2389,9657,1
1,403,10076,0
1,2003,7402,1
1,1335,7071,0
1,506,10298,1
1,1456,6219,1
1,2467,8657,0
1,2005,11221,1
1,687,7263,1
1,1896,11732,0
1,1859,9634,1
1,1772,10682,1
1,1746,8637,0
1,2710,6495,1
1,2497,9791,0
1,500,11164,1
1,1239,7981,1
1,645,8258,1
1,2158,6667,1
1,1230,8805,1
1,1898,11064,0
1,928,6837,0
1,2106,8663,1
1,36,11847,0
1,1575,10108,1
1,1467,7261,1
1,136,7049,1
1,285,10768,1
1,775,7802,1
1,1825,7392,1
1,1610,9253,0
1,452,7821,1
1,2567,10818,1
1,2701,11389,1
1,35,7550,0
1,2212,9806,1
1,1876,8087,1
1,534,7923,0
1,2301,9567,1
1,1304,10909,0
1,2139,9059,1
1,2222,5939,0
1,2253,5717,1
1,2376,11171,1
1,1606,7718,0
1,2173,10923,0
1,1220,9200,1
1,1498,11469,1
1,1795,12301,0
1,1610,5882,1
1,990,5936,0
1,1850,7083,0
1,2224,7602,1
1,2050,8268,1
1,1412,11549,1
1,2093,6597,0
1,122,7879,1
1,1929,10309,1
1,2389,7485,1
1,1233,9384,1
1,2659,8778,0
1,1276,6366,1
1,2140,12055,1
1,574,9210,1
1,2229,10861,0
1,2609,5717,0
1,2078,5845,1
1,1786,12215,1
1,2238,7757,1
1,1313,7620,0
1,2341,10955,0
1,1832,9157,1
1,1955,9470,1
1,1476,10388,0
1,1290,11666,1
1,1314,7060,0
1,1624,5691,0
1,2611,7791,1
1,2163,10674,0
1,1665,11976,1
1,2501,5616,0
1,1955,9900,1
1,1787,8341,0
1,1229,8465,1
1,534,11025,1
1,1212,11931,1
1,1610,6562,1
1,1592,12237,0
1,2624,11856,1
1,1671,11527,1
1,996,9341,0
1,1845,6629,1
1,527,7499,0
1,285,8714,1
1,1644,10908,0
1,2106,7609,0
1,2634,6479,1
1,726,10818,1
1,2565,11343,1
1,1609,8301,1
1,2652,12138,1
1,1910,12056,1
1,2302,6176,0
1,1624,10727,1
1,2361,10240,1
1,2703,9952,1
1,1260,6151,1
1,1293,5598,1
1,2686,9360,1
1,2034,10684,1
1,706,6088,1
1,2228,9548,1
1,1671,10974,1
1,1795,6403,0
1,1992,9153,1
1,1682,11580,1
1,2264,11455,1
1,1314,12071,0
1,16,8377,0
1,2427,6385,1
1,2287,11244,1
1,2238,8675,1
1,848,7197,0
1,342,7263,0
1,2391,9335,1
1,2504,9438,0
1,1392,8571,0
1,1221,9819,1
1,2100,8699,0
1,2004,8278,1
1,2617,9320,1
1,1582,6184,1
1,2467,10936,1
1,1825,7398,1
1,1268,9632,1
1,2131,8811,1
1,2212,7069,1
1,1740,6132,0
1,1850,10167,0
1,1259,11396,1
1,1216,5816,1
1,547,6611,1
1,2350,6400,0
1,1601,7338,1
1,1258,11823,1
1,1687,6117,0
1,1468,7756,1
1,1932,9790,1
1,2467,7566,0
1,2378,5799,0
1,1319,9288,1
1,1919,6001,1
1,2507,6996,1
1,1260,5607,1
1,1281,11120,1
1,2101,10396,0
1,2212,9406,1
1,2168,11820,1
1,435,10160,0
1,1204,12187,1
1,1424,11404,1
1,1540,7802,1
1,2607,9005,1
1,418,6959,1
1,957,7979,1
1,1679,8306,1
1,1574,11357,1
1,1493,9625,0
1,1671,7615,1
1,2531,6031,1
1,1682,10967,0
1,1966,6892,1
1,842,11049,1
1,1831,7516,1
1,1496,10127,1
1,2567,11524,0
1,1640,6629,1
1,1496,11548,1
1,421,9912,1
1,1249,7149,1
1,25,9369,1
1,561,10979,0
1,1968,10552,1
1,2497,11637,1
1,2163,7626,0
1,1468,6311,1
1,1431,10823,1
1,1762,6098,1
1,1598,7079,1
1,886,11318,1
1,2617,9447,1
1,876,11951,1
1,1297,11549,0
1,1832,8092,0
1,1866,11242,0
1,1900,7009,1
1,1985,7725,1
1,1448,9724,1
1,2276,11784,1
1,1980,10570,1
1,739,7716,0
1,1229,6027,1
1,307,6265,1
1,1991,11418,1
1,435,11102,0
1,2078,6481,1
1,1372,6599,0
1,2416,10974,1
1,1249,10110,1
1,2467,11048,0
1,2160,11633,0
1,2615,9734,1
1,1191,11311,1
1,1853,10663,1
1,2478,11137,1
1,2532,9349,0
1,695,9291,1
1,1795,8695,0
1,1312,10135,1
1,582,11557,1
1,722,6256,1
1,1058,9636,1
1,1767,7109,1
1,350,9288,1
1,1280,6827,1
1,1304,7309,1
1,2601,8976,0
1,2684,9277,0
1,2276,11200,1
1,512,8466,1
1,1980,10509,0
1,1862,8251,1
1,1806,6130,0
1,1009,8498,1
1,2216,7332,1
1,2014,6136,1
1,1823,7000,1
1,1229,7468,0
1,1679,6809,1
1,2547,10756,1
1,2106,10509,1
1,645,8677,0
1,2279,6194,1
1,880,7768,1
1,1866,8132,0
1,2070,12075,1
1,2338,5833,0
1,1258,6811,1
1,746,10338,1
1,2398,8855,1
1,2326,6231,1
1,1439,9850,1
1,2581,7474,1
1,2549,7750,1
1,2398,6508,1
1,459,7531,0
1,2383,6698,0
1,1732,8570,1
1,1986,10669,1
1,2250,10236,1
1,2677,6927,0
1,2458,10073,1
1,483,5848,1
1,1233,12138,1
1,1006,9781,1
1,2238,8769,1
1,500,11202,0
1,928,9886,1
1,1890,12193,0
1,1293,6440,0
1,1554,10936,1
1,2467,6178,1
1,2513,8916,1
1,500,6311,1
1,1742,9316,1
1,2326,10984,1
1,2579,6620,1
1,1934,9742,1
1,2093,9126,1
1,1865,7161,1
1,459,6790,1
1,1431,12024,1
1,1216,6882,1
1,2705,6166,1
1,666,12270,1
1,2228,7817,1
1,291,8625,1
1,1317,6577,0
1,1287,8293,1
1,1850,10027,1
1,1371,9728,1
1,2256,10134,1
1,1963,9958,1
1,35,12321,1
1,2456,7484,1
1,1549,10309,1
1,584,6311,1
1,2209,8221,1
1,2312,7698,1
1,1793,10402,0
1,1992,6574,0
1,2204,8948,0
1,2610,10939,1
1,228,10164,0
1,2154,6454,1
1,2693,10000,1
1,2229,7596,1
1,661,6175,1
1,2380,10435,1
1,1850,9175,1
1,353,6799,0
1,1478,8032,1
