0,1,2,3
2,1338,18690,1
2,644,14754,1
2,1902,20834,0
2,1937,21341,0
2,172,12344,1
2,907,15400,0
2,2129,19990,1
2,812,20660,1
2,1875,16781,1
2,2047,17107,1
2,739,16019,1
2,1647,21099,1
2,653,13989,0
2,479,19956,0
2,2018,19195,1
2,525,20025,1
2,2077,20304,0
2,2071,21035,0
2,2488,21221,1
2,1937,19516,0
2,1994,19546,0
2,1919,18320,0
2,373,15204,1
2,1051,13555,0
2,1962,19474,0
2,1068,13002,1
2,2503,13774,0
2,1871,20596,1
2,1558,16923,1
2,1406,20902,0
2,1041,16244,1
2,1372,19626,1
2,418,17408,1
2,1750,21567,1
2,182,12438,1
2,932,20830,1
2,2709,14952,0
2,1025,12444,1
2,1782,16782,0
2,1828,16614,1
2,1525,19896,0
2,970,21463,0
2,1227,14432,1
2,1505,14412,1
2,8,21751,0
2,1057,21501,1
2,2686,17463,1
2,1898,17046,0
2,1297,19355,0
2,2649,15084,1
2,1837,14398,0
2,932,20725,1
2,1875,13815,1
2,2095,18451,1
2,1708,21239,1
2,1516,20146,1
2,1311,13076,0
2,2461,20057,1
2,1674,20985,1
2,1576,21533,1
2,518,20813,1
2,955,21501,1
2,2094,14105,1
2,2158,12796,0
2,1782,20462,1
2,2665,20193,0
2,2148,19135,1
2,137,12470,0
2,2565,14105,1
2,791,21050,0
2,694,14025,1
2,1756,12845,1
2,2322,15841,1
2,1576,19787,1
2,717,21130,1
2,534,20066,0
2,2217,14643,1
2,1156,15362,1
2,469,15947,0
2,2191,21395,0
2,1903,12613,1
2,2108,15854,1
2,425,14649,1
2,1205,20469,1
2,2232,19282,1
2,117,15290,1
2,708,21770,1
2,2484,21756,1
2,2164,20982,1
2,830,13163,1
2,1047,21319,0
2,1563,21388,1
2,1023,13421,1
2,2101,18331,0
2,2277,18164,0
2,2475,19783,1
2,2291,20146,0
2,1688,18282,1
2,1957,14666,0
2,746,12778,1
2,2321,18860,1
2,242,21770,1
2,1049,12433,1
2,1194,16416,1
2,154,18627,0
2,1574,16383,1
2,2673,20557,1
2,955,15163,1
2,1618,19101,1
2,2371,15752,1
2,1675,16304,1
2,2073,20530,0
2,2289,19536,1
2,1803,18448,0
2,2006,16778,0
2,2094,21420,0
2,2273,15598,0
2,2177,20895,0
2,2341,17057,1
2,2172,20362,0
2,1143,16679,1
2,2649,19956,0
2,717,20336,1
2,1470,21622,1
2,2361,20044,1
2,1476,21125,0
2,953,13853,0
2,56,12446,1
2,2182,13820,1
2,1784,21329,1
2,2440,21468,1
2,587,21800,1
2,2690,20543,1
2,1582,15827,0
2,1412,18823,1
2,1709,21478,0
2,569,21495,0
2,2035,20914,0
2,1855,20902,0
2,1001,20277,1
2,436,12529,1
2,2601,16470,1
2,2705,21452,1
2,1321,14932,1
2,1556,20738,0
2,506,13382,0
2,110,13264,0
2,152,13466,1
2,2079,18533,1
2,429,15151,0
2,800,16097,1
2,518,21272,0
2,110,12369,1
2,2105,19500,1
2,1289,12817,1
2,1757,17754,0
2,2258,17255,1
2,439,20076,1
2,1031,15393,1
2,2011,21097,0
2,2617,13778,1
2,1910,16285,0
2,505,13724,1
2,679,12467,1
2,607,20257,1
2,331,15958,1
2,154,13437,1
2,1714,13640,1
2,1640,19291,1
2,2263,20598,1
2,531,13113,1
2,1799,19878,0
2,1730,17400,1
2,2428,13498,0
2,436,21044,0
2,1560,14192,1
2,1540,15222,1
2,1111,13731,1
2,453,15860,1
2,1739,20885,1
2,2095,21284,0
2,1058,19869,1
2,2611,14993,0
2,494,21568,1
2,2140,21404,1
2,1972,19896,0
2,2373,17532,0
2,180,12811,1
2,1473,18479,0
2,653,13559,1
2,410,21250,1
2,2611,15140,0
2,2708,14680,1
2,441,20123,1
2,1556,21137,0
2,1742,21339,1
2,2253,12498,1
2,1479,19051,1
2,2101,18443,0
2,1791,20076,0
2,791,14264,1
2,251,21235,0
2,2293,19435,0
2,1002,17893,1
2,2443,14584,1
2,418,21339,1
2,33,19439,1
2,1712,13734,1
2,767,13019,1
2,1514,15745,1
2,1764,19522,1
2,1613,14375,0
2,1254,13312,1
2,1584,20270,0
2,584,18978,0
2,1843,15702,1
2,18,17850,0
2,276,13623,1
2,1985,19671,0
2,2204,15446,0
2,1880,17185,1
2,1243,20181,0
2,2218,20971,1
2,1944,20084,0
2,2610,20745,0
2,2249,12462,1
2,680,20747,0
2,1090,14311,0
2,1191,21126,0
2,111,17987,0
2,2105,20607,1
2,2392,12707,1
2,1718,17807,1
2,2316,20620,0
2,152,20769,1
2,2504,13118,1
2,1448,21055,1
2,2285,19847,0
2,1799,20924,0
2,1337,16861,1
2,2620,13455,1
2,82,20093,1
2,857,21097,1
2,466,21326,0
2,467,21415,0
2,1193,15953,1
2,724,17164,1
2,2491,17953,0
2,2631,17582,1
2,1757,12597,0
2,1754,15836,0
2,1478,18028,1
2,500,17415,0
2,846,21121,0
2,2135,21833,1
2,2589,20146,1
2,1033,20793,1
2,563,21463,0
2,168,20597,1
2,578,17490,1
2,1311,19505,1
2,1616,19522,1
2,2489,18185,1
2,243,18330,0
2,1156,20403,0
2,1523,20836,0
2,466,21028,1
2,2224,13668,1
2,1207,12602,1
2,1141,19999,1
2,1975,21439,0
2,1777,20851,0
2,2266,18029,1
2,2163,16107,1
2,2113,19167,0
2,1023,15958,1
2,1542,21841,1
2,439,17066,0
2,1502,21364,1
2,2049,21462,1
2,110,19169,0
2,2161,15355,1
2,2326,19536,1
2,1312,14428,1
2,656,13906,1
2,1580,20494,1
2,1953,20777,1
2,2111,20586,0
2,590,12477,1
2,2468,14358,0
2,1855,12785,1
2,1823,14925,0
2,2058,15927,1
2,615,17378,0
2,1745,21655,1
2,1223,20873,0
2,2313,13668,0
2,1357,19981,1
2,798,21288,1
2,2553,14584,1
2,2149,15542,1
2,2016,21878,0
2,1751,20338,0
2,1908,20718,0
2,1072,12869,1
2,879,18814,1
2,2165,13619,1
2,1548,21539,0
2,1594,13206,1
2,2694,18058,0
2,1137,14518,1
2,1014,12811,1
2,1605,14212,1
2,859,18430,1
2,2199,13928,1
2,1949,15742,0
2,2300,21275,1
2,1157,20976,0
2,1036,19272,0
2,2700,18948,1
2,69,18076,0
2,2182,19984,0
2,1913,16285,1
2,2668,19203,1
2,1295,20314,1
2,2035,21137,1
2,2508,21029,0
2,2392,19972,1
2,2416,18024,1
2,2244,18458,1
2,2602,21550,0
2,2232,21109,1
2,2301,16642,0
2,1930,16036,1
2,2569,15697,0
2,1766,20257,0
2,1994,12557,1
2,796,16730,1
2,2122,17316,1
2,1093,21622,0
2,459,12626,1
2,1864,20592,0
2,2497,21475,1
2,1751,17408,0
2,717,16209,1
2,441,15092,1
2,2592,21644,0
2,1477,21203,0
2,2190,21504,0
2,228,15702,1
2,1935,20793,0
2,1482,14961,1
2,1788,21047,1
2,701,20594,0
2,1467,19461,0
2,2699,15175,1
2,1535,12464,1
2,2211,12649,1
2,800,20781,0
2,2149,21019,0
2,1896,17646,0
2,953,12397,1
2,763,17987,1
2,1448,17627,1
2,2146,20022,1
2,2031,21468,1
2,1281,15130,1
2,28,21219,0
2,1949,18364,1
2,2135,12488,1
2,16,21685,0
2,877,13936,1
2,2640,20902,0
2,2640,21493,1
2,558,21192,1
2,2621,18959,1
2,276,16048,1
2,1749,18098,0
2,1837,20597,1
2,506,12483,1
2,2141,19963,0
2,2405,17948,0
2,814,20902,0
2,1764,21617,1
2,2148,21557,1
2,1227,21526,0
2,2253,13959,1
2,2108,18191,0
2,197,16833,1
2,1412,14498,1
2,2376,14221,1
2,228,21320,0
2,2161,14485,1
2,1750,13828,1
2,506,21066,0
2,1294,15746,1
2,1578,15443,1
2,2140,20700,0
2,1111,20745,0
2,2713,21032,0
2,1872,12452,1
2,353,12833,1
2,136,16284,0
2,1227,18274,1
2,1646,20736,1
2,2068,18436,0
2,2606,20940,1
2,1821,13439,1
2,949,12440,1
2,534,12594,1
2,533,20891,1
2,1414,12372,1
2,668,12347,1
2,2245,20212,1
2,1578,14743,0
2,2063,12455,1
2,913,13208,0
2,2211,13389,0
2,2470,18703,1
2,2236,15853,0
2,1819,20956,1
2,592,18437,0
2,1674,17172,1
2,174,19664,1
2,1048,21702,1
2,2497,15432,1
2,1475,21204,1
2,1618,20524,0
2,2683,21839,1
2,410,20974,1
2,1361,18471,0
2,1170,21314,1
2,2278,20672,0
2,1888,20582,0
2,1859,14531,0
2,1582,19734,0
2,2705,17381,1
2,1590,21903,1
2,1680,19776,0
2,606,20577,0
2,1471,13796,1
2,451,21388,1
2,1086,12397,1
2,1552,20480,1
2,2303,15223,1
2,1994,21256,0
2,2580,17336,1
2,1151,14311,1
2,2122,16597,0
2,2542,20065,1
2,2214,21698,1
2,226,20690,0
2,111,21028,1
2,315,17964,0
2,2150,13496,1
2,592,19435,0
2,871,19032,1
2,872,20817,0
2,1738,21595,1
2,442,20793,0
2,2159,18074,1
2,1780,15751,0
2,1152,13087,1
2,570,20807,1
2,506,14616,1
2,1027,15869,1
2,1687,12531,1
2,1850,18557,1
2,1227,13729,1
2,2004,14880,1
2,650,13447,1
2,963,15236,0
2,2379,12522,1
2,1732,14312,1
2,2282,21049,1
2,2708,20044,1
2,1412,21219,1
2,974,12345,1
2,242,21314,0
2,1278,21066,1
2,971,16820,1
2,2060,17647,1
2,517,21115,1
2,1512,20924,0
2,2411,20603,1
2,2489,12505,0
2,978,17226,0
2,1674,15103,0
2,1796,13770,1
2,1843,14310,1
2,2565,20113,0
2,169,19939,1
2,731,17214,1
2,1809,15852,0
2,2148,15269,1
2,840,21267,0
2,1601,20488,1
2,2200,14365,0
2,2338,20942,1
2,2107,13003,1
2,1750,13805,1
2,180,16289,1
2,2104,21462,1
2,2661,19228,0
2,859,16008,1
2,1935,15913,0
2,1506,15951,1
2,2224,13645,1
2,1200,18437,0
2,1829,18561,1
2,2477,17542,1
2,2318,18360,1
2,1068,21370,0
2,1041,12417,1
2,757,19606,0
2,2433,20125,0
2,2477,15634,1
2,2253,16540,1
2,527,15686,1
2,624,19506,1
2,1484,13770,1
2,1273,14411,0
2,925,20635,0
2,2072,21069,1
2,904,12347,1
2,1279,13084,1
2,159,14006,1
2,1759,18264,1
2,1380,12488,1
2,771,17710,1
2,1326,14814,1
2,2656,17547,1
2,749,20961,1
2,2170,20605,0
2,722,21868,0
2,548,18697,1
2,1903,21372,0
2,2146,16527,0
2,2673,17527,1
2,2532,12369,1
2,512,20891,1
2,1033,20604,0
2,1964,20538,0
2,1882,20875,1
2,2533,17327,0
2,1273,14448,0
2,1100,15172,1
2,2370,21050,1
2,1087,21063,1
2,1608,21028,1
2,2454,19883,0
2,222,21755,1
2,2257,14262,0
2,753,21065,0
2,1450,19961,1
2,1866,17970,0
2,655,16781,1
2,601,20524,0
2,1096,12526,1
2,1990,21407,1
2,2348,14328,0
2,2531,20363,1
2,1210,15901,1
2,2275,14325,1
2,110,21146,0
2,475,15964,1
2,1068,15243,1
2,1479,12470,1
2,1087,18976,0
2,1463,12844,1
2,2398,20538,0
2,2542,12656,1
2,2705,20877,0
2,2400,13358,1
2,154,15558,0
2,1965,20557,1
2,1027,12536,1
2,937,16782,1
2,896,13007,1
2,2074,13743,1
2,685,18070,0
2,2310,14169,1
2,1449,14487,1
2,190,12347,1
2,2060,15814,1
2,2073,12701,1
2,2163,19573,1
2,2559,16577,1
2,2168,21467,0
2,655,18641,0
2,2419,21438,1
2,1189,15405,1
2,509,13182,1
2,1295,14740,0
2,204,16206,1
2,1380,15839,1
2,2670,15822,1
2,1680,12349,1
2,204,19915,1
2,1830,18406,0
2,199,15602,0
2,2191,20825,0
2,630,14270,0
2,1417,14375,1
2,2687,19084,0
2,2199,17031,0
2,503,21132,0
2,469,18463,0
2,1342,17387,1
2,440,19759,1
2,760,20270,1
2,1954,14920,0
2,1054,12376,0
2,2171,15736,1
2,1205,19714,1
2,2477,15065,1
2,896,20672,0
2,1638,12395,0
2,2369,19286,1
2,2150,16559,1
2,1172,20524,0
2,747,16168,1
2,1350,12433,1
2,1994,20489,1
2,12,20604,1
2,1432,21601,1
2,2204,16373,0
2,2075,20954,1
2,2026,21137,1
2,2,21608,1
2,1657,18919,1
2,1098,16409,0
2,1953,16668,1
2,1006,21048,0
2,1526,21875,1
2,858,21705,1
2,2562,18436,0
2,534,15880,1
2,2380,21314,1
2,667,21688,1
2,885,16533,0
2,2127,12525,1
2,469,14500,1
2,717,17526,1
2,689,21068,1
2,1051,12959,1
2,1988,21194,0
2,15,12889,0
2,2391,21097,0
2,2171,17358,1
2,20,17934,0
2,2182,14446,1
2,1410,20612,1
2,2137,13389,0
2,1457,21631,1
2,1876,13895,0
2,869,12676,0
2,815,21706,0
2,1589,20255,0
2,703,18983,0
2,911,19659,1
2,2019,17872,1
2,380,21667,0
2,1846,14396,1
2,2006,14238,1
2,1579,21550,0
2,314,21842,1
2,1293,13044,1
2,812,20508,0
2,1994,14006,1
2,1594,17858,1
2,1537,20594,1
2,1185,21843,0
2,646,19322,0
2,506,12838,1
2,563,19414,1
2,1069,12465,1
2,1778,17129,0
2,589,19252,0
2,1189,12353,1
2,1027,18988,1
2,770,18919,0
2,2262,15344,1
2,152,13986,1
2,117,21395,1
2,2613,12750,1
2,147,13931,1
2,2154,17478,0
2,978,21097,0
2,1601,21679,0
2,1393,16830,0
2,2414,16235,0
2,106,21179,1
2,1448,17898,0
2,572,20877,1
2,1124,16309,1
2,922,21721,0
2,856,15989,0
2,1181,21484,1
2,1479,16760,1
2,814,14132,0
2,620,20927,1
2,2345,14241,1
2,490,14622,0
2,376,20762,0
2,1908,12402,1
2,1003,13714,1
2,2139,12345,1
2,1810,21251,1
2,2163,21379,1
2,1427,13312,1
2,2412,12386,1
2,2053,12539,0
2,2475,18237,1
2,1636,14147,0
2,1403,15419,1
2,1465,14528,1
2,1236,20709,0
2,1292,19493,0
2,1850,19362,1
2,1288,20709,1
2,1800,20899,0
2,468,19341,1
2,2323,17198,1
2,1238,21247,1
2,1691,13085,0
2,1458,21814,1
2,1341,21533,0
2,1415,15470,1
2,812,13838,1
2,2281,12428,1
2,2106,20292,1
2,467,15221,1
2,1560,15494,1
2,117,16559,1
2,1885,21207,0
2,1158,21400,1
2,922,19488,1
2,2161,12398,1
2,1473,18353,0
2,909,21506,0
2,613,21589,1
2,2694,13407,1
2,550,12749,0
2,168,20700,1
2,2285,21286,1
2,1664,16959,1
2,2204,15419,0
2,238,18859,1
2,1563,13352,1
2,1086,19635,1
2,896,13692,1
2,1994,12448,0
2,1679,19405,1
2,2491,17382,1
2,2627,20250,1
2,2481,20699,0
2,1169,12504,0
2,1290,12617,1
2,2165,21526,1
2,2322,14981,0
2,2246,20579,0
2,2254,21872,1
2,506,12849,1
2,2426,13212,1
2,502,21315,1
2,2047,19447,1
2,620,16226,0
2,726,14187,1
2,537,21412,1
2,1775,19939,1
2,1373,14491,0
2,2337,18092,1
2,154,13496,0
2,1143,17172,0
2,987,12690,0
2,1595,17148,1
2,718,20261,1
2,1887,17682,1
2,2675,18415,1
2,674,20017,0
2,932,20842,1
2,1450,13586,1
2,2257,18006,1
2,2569,15331,0
2,1694,15781,1
2,1252,17707,0
2,2220,17407,1
2,1965,12610,1
2,2003,13127,0
2,953,12730,1
2,2518,19928,1
2,2220,19137,0
2,2702,20902,0
2,235,17185,1
2,1764,21288,0
2,583,17875,0
2,1254,15596,1
2,1191,17084,0
2,1320,13704,0
2,1645,20334,1
2,1414,19106,1
2,498,19049,0
2,2684,20774,0
2,2707,12697,0
2,1412,16070,0
2,1093,12858,1
2,1033,16915,0
2,2653,14297,1
2,2301,20083,0
2,2036,12683,0
2,1313,12445,0
2,2433,14967,0
2,994,19107,1
2,437,21605,1
2,2347,12443,1
2,892,13719,0
2,736,17957,0
2,1124,20509,1
2,441,16354,1
2,1386,20087,0
2,800,13021,0
2,1742,14389,1
2,1917,17347,1
2,154,19032,0
2,718,13293,0
2,1304,14713,1
2,2505,16149,1
2,2253,16280,1
2,823,19878,1
2,1904,19912,0
2,1904,16860,0
2,2004,20656,1
2,1412,15501,1
2,751,21282,1
2,717,13260,1
2,1853,21515,0
2,1757,15672,1
2,2411,14680,1
2,2266,15499,1
2,361,15987,1
2,619,19368,0
2,2687,15211,1
2,1143,13468,0
2,1935,18360,0
2,1463,20836,0
2,1975,20120,0
2,888,20667,1
2,2201,21837,1
2,2313,17562,0
2,1919,12442,1
2,2562,15779,1
2,944,20077,1
2,1851,18639,1
2,813,13132,1
2,2417,14073,0
2,1586,21046,0
2,157,21135,0
2,2521,12446,1
2,1697,17380,0
2,769,21243,0
2,654,12645,0
2,2249,18574,0
2,2606,20423,1
2,445,13005,1
2,373,21252,1
2,953,21834,1
2,2576,13553,1
2,2003,17983,0
2,1954,18926,0
2,1902,13237,1
2,1399,13353,1
2,2095,20846,0
2,2542,20570,1
2,524,13931,1
2,2271,21282,1
2,2620,16201,0
2,863,17339,0
2,2310,21533,0
2,1051,15712,1
2,1546,13931,1
2,2505,18155,0
2,654,12468,1
2,754,19857,0
2,1705,12748,1
2,2258,19949,0
2,734,14473,1
2,1489,12791,0
2,2670,15266,0
2,1235,16838,1
2,2293,19460,1
2,2218,12914,1
2,2690,13351,1
2,578,13764,0
2,1561,21339,1
2,706,21786,1
2,1433,21230,1
2,1338,15448,1
2,655,15431,0
2,1564,21032,0
2,1601,20318,0
2,1509,21294,0
2,1535,17761,1
2,2480,20653,0
2,2559,13909,1
2,451,21030,1
2,1294,19326,1
2,1716,12398,1
2,357,21722,0
2,1954,17209,1
2,654,19756,0
2,2369,13666,0
2,1504,16642,1
2,1594,18595,1
2,1515,19325,0
2,410,21462,1
2,1800,14247,0
2,2569,19495,1
2,1482,20935,0
2,1470,20343,1
2,1311,14346,1
2,1022,20809,1
2,1657,20646,1
2,1176,21308,1
2,1311,20769,1
2,2200,21481,0
2,131,13394,1
2,2021,14964,0
2,340,21004,1
2,276,19663,1
2,2301,12770,1
2,635,13044,1
2,1183,12501,1
2,1283,20656,1
2,2165,14549,0
2,1175,19248,0
2,2286,18522,0
2,1760,13302,1
2,1208,21219,1
2,2600,13570,1
2,1678,19781,0
2,809,12820,1
2,2716,12472,1
2,154,12792,1
2,2113,12480,1
2,1316,17734,1
2,1152,21395,1
2,276,21360,1
2,1610,16532,1
2,2322,20873,1
2,1273,21211,0
2,948,12432,1
2,1176,15948,0
2,2135,20078,1
2,2511,14454,1
2,1105,17633,1
2,2127,20710,1
2,1498,19999,1
2,1928,15778,0
2,650,16098,1
2,1428,13253,1
2,1241,13005,1
2,2241,20545,1
2,526,15921,0
2,1934,16700,1
2,1827,20594,1
2,885,14201,0
2,959,12488,1
2,1368,14240,1
2,441,18714,1
2,4,21477,0
2,567,13645,1
2,506,13722,1
2,2092,20277,1
2,896,18884,1
2,654,14818,0
2,2580,19977,0
2,2027,14052,0
2,655,13686,0
2,1049,16858,1
2,2470,12501,0
2,1915,13778,1
2,1442,20345,1
2,1526,21873,0
2,959,21215,0
2,430,13911,1
2,1919,20083,1
2,896,18267,0
2,260,14566,0
2,1807,21025,0
2,1872,19522,1
2,1983,21232,1
2,1627,12902,0
2,2026,20565,0
2,1229,14468,1
2,1520,16856,0
2,353,13181,1
2,1265,16915,1
2,2354,15030,0
2,1154,20663,1
2,1008,15730,1
2,1971,15590,0
2,1885,13225,1
2,598,17858,1
2,955,21501,1
2,614,17734,0
2,459,19115,0
2,2567,21833,0
2,2170,17172,1
2,1479,19878,1
2,1045,19944,0
2,593,19755,0
2,791,19515,1
2,654,21530,0
2,1691,16932,0
2,2025,20729,1
2,1118,21717,1
2,1795,16598,1
2,1965,14402,0
2,476,20066,0
2,655,19193,0
2,2693,21468,1
2,624,14025,1
2,2399,19237,0
2,2087,21882,0
2,1118,20458,1
2,1333,21299,0
2,745,12594,1
2,1525,20448,1
2,2268,21151,0
2,2411,20294,0
2,2581,18993,0
2,1996,19463,0
2,2264,21230,0
2,621,21635,1
2,1872,17008,0
2,543,20647,0
2,1880,18284,0
2,476,21152,1
2,2158,13457,1
2,1508,20756,0
2,1314,18820,1
2,1427,20460,0
2,2558,12959,1
2,533,18687,1
2,207,20758,1
2,1314,20557,1
2,1614,16415,1
2,2465,17900,1
2,1631,17127,0
2,866,16752,1
2,1049,21363,0
2,2135,20056,1
2,2105,15862,1
2,2330,21009,0
2,276,14258,1
2,1390,18451,1
2,2215,21170,1
2,240,21605,1
2,1753,14137,1
2,2498,12440,1
2,2182,15326,0
2,946,13744,0
2,2004,18041,1
2,2144,19488,0
2,1303,17939,1
2,1582,21804,1
2,1033,14669,1
2,2321,20690,0
2,2249,16143,1
2,1489,14902,1
2,2496,20385,1
2,2435,15863,0
2,2266,21135,0
2,857,21250,1
2,391,19032,1
2,1582,12609,0
2,2617,20734,1
2,1348,18672,1
2,2181,12611,0
2,2688,21631,1
2,1690,18689,1
2,2497,13292,1
2,1977,21588,1
2,1051,16101,0
2,2139,20777,0
2,2108,14025,1
2,157,16163,1
2,1863,21782,1
2,1406,16923,0
2,1412,14239,1
2,809,21702,0
2,848,18719,1
2,863,21289,0
2,152,14394,1
2,2129,20292,1
2,1324,19671,0
2,2104,16559,0
2,717,21357,1
2,214,21288,1
2,1099,13351,1
2,592,15851,1
2,1990,18872,1
2,2119,15043,1
2,1458,20582,0
2,1676,21846,1
2,1898,14804,0
2,2159,19436,1
2,1008,20293,1
2,1508,18942,0
2,231,21720,0
2,1420,15990,0
2,2497,20377,1
2,558,15991,1
2,1373,18542,1
2,1691,13306,0
2,0,18053,1
2,1075,15420,1
2,178,12483,1
2,1852,14828,0
2,2694,21745,0
2,598,15056,0
2,1733,20946,0
2,1661,14524,1
2,2451,21876,1
2,1811,14792,1
2,949,12493,1
2,2182,13337,1
2,821,12547,0
2,2299,12368,0
2,1491,21274,1
2,1500,21027,0
2,1612,21217,1
2,452,18324,1
2,667,12773,1
2,1100,21872,1
2,452,12624,1
2,2108,18974,1
2,1807,20660,1
2,1601,12499,1
2,2569,16735,0
2,2475,16715,1
2,2171,19445,1
2,932,16316,1
2,1888,15486,0
2,354,21830,0
2,534,18595,1
2,1980,15326,0
2,1739,17172,1
2,670,21617,1
2,2394,13003,1
2,1687,16822,1
2,376,20886,1
2,1104,12626,1
2,2172,16946,0
2,727,13648,0
2,2531,15281,1
2,953,20078,1
2,621,16496,1
2,1422,16474,1
2,2686,18860,1
2,1821,14802,0
2,884,21570,1
2,488,18169,1
2,2390,19279,0
2,711,21462,1
2,1929,12423,1
2,620,13609,0
2,1484,21030,1
2,2127,17919,0
2,2434,12440,1
2,2168,15484,1
2,2220,14561,0
2,548,16073,0
2,1412,20752,0
2,1778,19872,1
2,789,20774,0
2,2119,14192,1
2,1420,12418,1
2,2713,21205,1
2,1339,18484,0
2,441,14152,1
2,2559,12444,1
2,953,19279,0
2,1047,21307,0
2,2331,20548,1
2,724,16697,1
2,2563,20119,1
2,2326,20452,0
2,1260,18263,0
2,1186,21666,0
2,105,14612,0
2,2322,18261,0
2,735,13459,1
2,2262,19250,1
2,2701,12774,1
2,199,14300,0
2,1380,21385,0
2,1821,18948,0
2,1735,20718,1
2,335,21355,1
2,2357,13479,0
2,599,20790,0
2,1230,20888,1
2,1207,17881,0
2,1741,21311,1
2,733,17949,0
2,2335,21211,0
2,85,21684,1
2,472,15356,0
2,609,13906,1
2,145,15040,0
2,2491,19135,1
2,2102,20597,1
2,2494,20827,0
2,506,14808,0
2,110,21020,1
2,2127,13572,0
2,883,16117,1
2,124,15102,1
2,82,21099,0
2,419,20807,1
2,500,19542,1
2,740,21843,0
2,2528,16758,1
2,2136,13979,1
2,1821,19461,0
2,1757,17411,1
2,543,16336,1
2,2158,14998,0
2,1675,20710,1
2,2084,16088,1
2,2250,21047,1
2,2294,19391,1
2,1906,13432,0
2,2159,16294,1
2,154,20349,0
2,630,21333,0
2,1440,18406,1
2,1030,21333,1
2,379,16532,1
2,1647,20804,1
2,583,18880,1
2,1586,20028,1
2,2435,21032,1
2,1882,20538,1
2,2563,14431,1
2,1706,20755,0
2,2122,17880,0
2,243,18542,1
2,1843,13240,0
2,276,18324,0
2,1945,14974,0
2,1578,20880,0
2,896,19505,0
2,2329,20170,1
2,2648,16266,1
2,2258,21183,0
2,226,20692,0
2,2281,18638,1
2,385,13496,1
2,2689,21302,0
2,1371,19977,1
2,1931,13376,0
2,1327,21247,1
2,2311,20094,0
2,588,20007,0
2,957,14211,1
2,1401,18415,1
2,2129,20526,1
2,1023,13892,0
2,2049,15118,0
2,1294,15251,1
2,2276,20621,0
2,276,18276,1
2,646,15281,0
2,2303,14467,1
2,2266,17548,0
2,1508,14392,0
2,2348,18729,0
2,2700,13169,1
2,1777,16456,0
2,510,20596,1
2,2557,12604,1
2,2114,20343,1
2,48,21619,0
2,2282,20188,1
2,2675,13815,0
2,558,12474,0
2,472,13932,1
2,456,20833,1
2,54,19662,0
2,1804,12674,1
2,1696,20891,1
2,1054,19032,0
2,563,19543,1
2,148,15878,0
2,36,20723,1
2,2448,16533,0
2,436,18038,0
2,2127,21133,1
2,199,21886,1
2,2342,20637,1
2,2531,20886,1
2,2483,13890,0
2,2655,12795,1
2,2204,19818,0
2,2607,13723,0
2,2688,12452,1
2,1335,21642,1
2,578,21054,0
2,512,12482,1
2,1504,13815,1
2,1098,13195,0
2,926,21205,0
2,836,16987,1
2,1679,15849,0
2,1920,21048,0
2,1185,14331,1
2,110,18374,0
2,341,17097,1
2,1294,16293,1
2,208,12464,1
2,427,18366,1
2,151,21640,1
2,1479,21144,0
2,2151,21054,0
2,2164,20837,1
2,1122,12386,1
2,726,15419,1
2,731,15171,0
2,1337,12750,1
2,2455,12393,1
2,625,21115,1
2,988,21068,0
2,2033,15698,0
2,1455,19505,1
2,1370,15344,0
2,1835,18890,1
2,2601,13527,0
2,2645,20022,1
2,2047,20786,0
2,1647,20260,1
2,2687,12940,1
2,2531,17387,0
2,2049,21034,1
2,199,17826,1
2,1965,20836,0
2,1023,21672,1
2,390,21533,1
2,727,17524,1
2,337,14311,1
2,1942,21022,0
2,1908,20677,1
2,2477,13266,1
2,994,15976,0
2,2294,21722,0
2,2653,17880,0
2,1771,20120,0
2,1473,18437,0
2,1400,13208,0
2,2296,18168,1
2,1837,16834,1
2,2613,14399,1
2,2444,13065,1
2,2341,16285,1
2,243,14598,1
2,1981,21443,0
2,1278,20431,1
2,734,17051,0
2,2309,17609,0
2,2628,18082,0
2,506,20765,0
2,1634,16393,0
2,2547,13054,1
2,1104,21256,0
2,2304,17172,0
2,670,17858,1
2,1084,19401,0
2,2392,19528,0
2,1420,13034,1
2,1964,16570,0
2,2649,20228,0
2,1937,12413,1
2,1874,19801,0
2,2563,19331,1
2,155,21617,1
2,1589,12488,1
2,1120,21026,1
2,1965,16843,1
2,1243,16499,1
2,1105,21151,1
2,1742,19432,0
2,1574,13694,1
2,1740,21125,0
2,1994,16702,1
2,2290,17474,0
2,2481,15948,0
2,2515,13683,1
2,2169,17589,0
2,1427,18536,0
2,5,21619,0
2,228,15763,0
2,2479,15221,1
2,2172,12379,0
2,1237,14740,1
2,1086,21622,1
2,1391,21639,1
2,1664,19274,1
2,1933,14958,1
2,2101,20319,1
2,2140,20602,1
2,2170,19607,0
2,2047,14391,1
2,1822,20790,1
2,990,14240,1
2,99,21168,0
2,2335,19352,1
2,838,21267,0
2,244,13057,1
2,1311,12486,1
2,985,19907,0
2,612,20935,0
2,2291,14587,1
2,1863,21857,0
2,208,13864,1
2,527,21782,1
2,551,15599,0
2,2405,12359,1
