0,1,2,3
2,2707,16235,1
2,2150,16649,0
2,2271,21576,1
2,838,15503,0
2,620,13535,1
2,1584,14042,1
2,1347,21400,1
2,990,12671,1
2,1383,21056,0
2,1885,19294,1
2,510,13318,0
2,1052,19081,0
2,122,14281,1
2,1123,21798,0
2,133,19222,1
2,2036,16989,0
2,1455,19878,0
2,1354,21867,1
2,2241,20720,0
2,51,13934,0
2,1392,17283,1
2,1075,13413,0
2,1722,16188,1
2,2036,18047,1
2,527,20484,0
2,226,18786,0
2,914,14684,1
2,1965,19863,0
2,1977,21032,0
2,36,13000,1
2,1290,18889,1
2,1855,20261,1
2,2682,21588,1
2,749,20351,0
2,1697,15614,0
2,1529,15127,1
2,2004,20871,1
2,1152,12386,1
2,2611,19973,0
2,2547,16523,1
2,732,17044,1
2,1060,20776,1
2,471,18490,1
2,1583,13632,1
2,2003,12625,1
2,1205,12457,1
2,428,21479,0
2,1311,13362,0
2,1448,19787,0
2,988,14673,0
2,1104,20633,0
2,1157,21275,0
2,472,20455,0
2,2299,13523,0
2,1829,12380,1
2,558,12990,0
2,2508,17766,1
2,147,21530,0
2,2252,12654,1
2,907,19493,0
2,1063,21653,0
2,1101,20932,1
2,478,20960,1
2,1152,18282,0
2,2276,13358,1
2,296,13738,1
2,1176,12399,0
2,1581,19287,1
2,105,12360,1
2,1390,12901,1
2,2045,16642,0
2,2655,12383,1
2,1361,20289,0
2,2129,20880,0
2,2016,12606,1
2,498,21541,1
2,2710,14069,1
2,2607,13960,1
2,887,14067,1
2,674,18690,0
2,877,19493,1
2,970,21203,0
2,859,19237,0
2,657,14052,0
2,2443,19810,0
2,1152,20975,0
2,1143,12395,0
2,2446,16219,1
2,708,21706,0
2,606,20789,0
2,2611,13565,0
2,1506,17065,0
2,751,21026,1
2,1412,14998,0
2,2172,16338,0
2,1104,19671,0
2,2261,20681,0
2,754,16783,0
2,1416,20685,0
2,2479,15780,1
2,1420,21403,1
2,2459,20104,1
2,2042,12413,1
2,2069,17198,1
2,288,18646,1
2,394,21690,0
2,1395,14984,1
2,1935,13797,1
2,376,16258,0
2,2601,14775,1
2,2230,21475,1
2,1832,14138,1
2,2013,18631,0
2,2244,19393,1
2,1751,12401,1
2,745,12347,1
2,1964,19625,0
2,1944,18669,0
2,1027,14002,0
2,1965,21477,1
2,2467,21504,0
2,2098,19936,0
2,1963,20750,1
2,2595,21701,0
2,1994,12530,1
2,1822,20241,0
2,2497,21004,0
2,440,20793,1
2,2071,18668,0
2,1019,13832,0
2,688,21783,1
2,2559,12843,1
2,417,17172,0
2,133,14446,1
2,1722,16508,0
2,1689,19767,1
2,859,20571,1
2,1876,20544,1
2,1980,18942,1
2,753,16796,1
2,1314,21907,0
2,526,20599,1
2,1180,16864,1
2,2515,18959,1
2,1879,21228,1
2,1919,17508,1
2,1964,19616,1
2,2302,14783,1
2,1008,12726,1
2,1463,19964,0
2,800,13115,1
2,2449,13351,1
2,243,12995,1
2,1757,12647,0
2,954,16810,1
2,796,20322,1
2,2150,13440,0
2,2222,20202,1
2,477,12356,1
2,841,21124,1
2,1984,12438,1
2,2644,20946,1
2,1372,21206,1
2,1080,21479,0
2,2264,20873,0
2,483,19461,1
2,1662,17633,1
2,2457,19907,1
2,2060,15066,0
2,1303,19125,1
2,2542,19687,0
2,1994,17845,0
2,452,20594,0
2,1176,15860,1
2,296,15782,0
2,1806,12383,1
2,1137,18806,1
2,1691,20744,0
2,745,19762,1
2,1640,17876,0
2,602,15458,1
2,2638,21475,1
2,2646,12458,1
2,2275,14804,1
2,1187,18272,1
2,1975,14165,1
2,2712,12525,1
2,451,12627,1
2,2236,14348,1
2,2200,21140,0
2,1782,20002,0
2,1886,21764,0
2,2204,21268,0
2,520,17972,0
2,978,19590,1
2,1592,20961,1
2,1501,20741,1
2,2222,20895,1
2,1294,21275,0
2,439,15309,1
2,2410,20786,1
2,1614,15373,1
2,1275,17355,1
2,2281,15594,1
2,1077,17298,1
2,2069,17399,1
2,2052,21358,0
2,2553,14050,1
2,584,12563,1
2,731,15898,0
2,1671,12377,1
2,985,21151,0
2,2215,21294,1
2,878,18719,1
2,2633,19971,0
2,571,16905,1
2,2226,21143,1
2,1233,14746,1
2,311,12359,1
2,1154,20597,1
2,1571,12610,1
2,1563,12359,0
2,2593,17780,1
2,1111,13655,1
2,306,12563,1
2,469,17791,1
2,2302,17469,0
2,2609,20696,1
2,1786,20225,1
2,564,13443,1
2,1868,15018,1
2,857,15703,0
2,1608,18729,0
2,2565,21127,0
2,1484,14195,1
2,1393,20597,1
2,2192,21140,1
2,2707,15405,0
2,2477,17432,0
2,1959,20752,1
2,2391,20694,1
2,824,20728,1
2,850,12380,1
2,697,21103,0
2,1570,20060,1
2,953,20336,0
2,953,12691,1
2,2604,19488,1
2,1644,19952,0
2,682,14169,1
2,1297,15454,0
2,1983,13087,0
2,2518,17886,1
2,345,21666,0
2,353,20254,1
2,465,21230,0
2,1971,13127,1
2,310,19902,1
2,1513,19646,1
2,2299,12833,1
2,1784,14502,1
2,204,20227,1
2,2195,14430,1
2,591,18966,1
2,855,17214,1
2,1645,20267,1
2,2165,16679,1
2,1619,14247,1
2,1030,20557,1
2,1966,19878,1
2,1141,14801,1
2,2216,21658,0
2,1189,15262,0
2,2504,20386,0
2,1354,16989,1
2,2048,19420,1
2,1560,20493,1
2,1332,14986,0
2,285,20354,1
2,1470,17909,1
2,2049,21025,1
2,2094,18669,1
2,2707,17501,0
2,1645,20596,1
2,206,20790,1
2,1319,17807,1
2,199,12952,0
2,876,13054,1
2,1471,17185,1
2,1576,21092,1
2,796,20345,1
2,1697,13704,1
2,268,20530,1
2,1453,21121,0
2,1369,20755,1
2,2312,16039,1
2,548,15955,1
2,2293,21745,1
2,2633,20773,0
2,1688,17107,1
2,1051,16710,1
2,2167,18799,0
2,1996,16353,0
2,1846,18434,0
2,1983,17654,0
2,1014,13561,0
2,1074,17028,1
2,1240,20388,1
2,46,14902,0
2,646,20544,0
2,2502,20933,0
2,1341,12609,1
2,2569,14156,1
2,483,14324,0
2,469,14435,0
2,1101,21193,0
2,2098,21595,1
2,226,19607,0
2,199,12346,1
2,616,21768,1
2,133,16243,1
2,198,14299,1
2,1980,17957,0
2,276,19220,1
2,18,17546,0
2,2094,17036,1
2,1709,15649,1
2,747,13384,1
2,1209,18068,0
2,2006,14989,0
2,1538,20519,0
2,56,13353,1
2,1965,13374,1
2,1851,21203,1
2,2300,21133,0
2,517,13548,1
2,494,14590,0
2,1101,20516,1
2,1949,21653,1
2,749,15953,1
2,1033,12536,0
2,494,19383,1
2,988,18890,1
2,2215,18923,1
2,2269,15422,1
2,1935,19436,0
2,1892,21339,1
2,1850,19616,1
2,269,18406,1
2,2378,12422,0
2,584,18065,1
2,1705,21280,0
2,1985,18066,0
2,620,14680,1
2,1206,14447,1
2,2643,19340,1
2,2400,19132,1
2,1290,19782,0
2,921,19330,1
2,2443,21246,0
2,1134,18522,0
2,1540,21904,0
2,883,20656,0
2,2218,20171,0
2,1887,13994,1
2,1981,21367,0
2,2649,19033,1
2,2400,20428,1
2,1332,20343,1
2,506,17956,0
2,0,20886,0
2,2595,15416,1
2,2321,21294,0
2,1944,19592,0
2,1294,19736,1
2,644,21124,0
2,912,19118,1
2,2678,14997,1
2,2127,19151,0
2,1022,20613,1
2,621,19515,1
2,1862,17988,1
2,1046,19318,1
2,1746,13054,1
2,2548,12454,1
2,1328,15898,1
2,879,18628,1
2,441,20909,0
2,139,21274,1
2,2528,15949,1
2,1679,21478,1
2,204,19880,1
2,2349,20506,0
2,1699,21401,1
2,2685,18856,1
2,456,15329,0
2,601,14545,0
2,670,21243,1
2,148,13301,1
2,1960,20261,1
2,1384,21267,1
2,1855,20934,1
2,2315,20671,1
2,1505,17418,1
2,208,19425,0
2,1706,20711,0
2,2061,20363,1
2,1739,21588,1
2,2165,20524,0
2,1981,21162,1
2,1086,17648,1
2,1739,21648,1
2,1835,21460,0
2,333,13459,1
2,2167,19757,0
2,1750,14925,1
2,933,21800,1
2,724,20549,0
2,2093,19273,0
2,2564,18644,0
2,2633,19340,0
2,415,12380,1
2,753,17433,0
2,1850,19582,1
2,2335,20345,1
2,2075,21325,0
2,2147,18309,1
2,2156,14750,1
2,2019,14311,1
2,1286,19423,1
2,2129,20696,1
2,494,13729,1
2,2649,21095,0
2,1695,21492,1
2,1934,21287,1
2,1207,21569,0
2,1061,14018,1
2,1199,20836,1
2,2711,19693,1
2,1395,20351,0
2,1944,18364,1
2,2214,19711,1
2,1089,14801,1
2,617,17651,1
2,1046,21398,1
2,1262,19493,0
2,724,20746,0
2,1778,18316,0
2,740,20444,1
2,2119,14112,1
2,2086,15231,0
2,758,17633,0
2,1889,12525,1
2,2396,14025,1
2,2204,13665,0
2,2504,14300,1
2,1169,21601,1
2,1304,12529,1
2,2261,15594,1
2,2343,17761,1
2,2593,16848,1
2,1729,12398,0
2,636,17850,1
2,1818,20893,1
2,1463,20119,1
2,2571,20646,1
2,1332,21789,1
2,263,21643,1
2,1964,14054,0
2,1500,19487,1
2,1459,20696,1
2,1602,21664,0
2,2095,13841,1
2,2433,13026,0
2,1192,19173,0
2,1054,12859,1
2,1596,20077,1
2,614,20908,0
2,882,21305,1
2,896,20818,0
2,2075,18444,0
2,1825,17629,1
2,2154,19282,1
2,1759,19065,1
2,2405,15676,0
2,238,20661,1
2,2268,18415,1
2,1684,20094,0
2,1795,12439,1
2,99,12901,1
2,569,17287,1
2,1857,12450,1
2,422,21767,0
2,2155,21779,1
2,569,20737,1
2,36,13655,0
2,558,12469,1
2,2682,20621,0
2,1276,15992,0
2,2613,14236,1
2,2498,21022,0
2,2401,16782,1
2,2506,14649,1
2,311,12701,1
2,512,21577,1
2,1936,12379,1
2,2558,20927,1
2,2017,20888,1
2,1775,20902,0
2,1667,13731,1
2,2108,14214,1
2,2569,12990,1
2,1375,13036,1
2,1326,18762,1
2,1910,19847,0
2,506,20086,1
2,732,21218,1
2,2261,13694,1
2,2649,20954,1
2,671,18335,1
2,234,21337,0
2,1176,12565,1
2,1633,16820,1
2,2708,20053,0
2,677,18179,1
2,208,12946,1
2,598,12369,1
2,1986,21203,1
2,1570,18402,1
2,1634,15731,0
2,2033,16176,1
2,1026,21275,0
2,1903,21605,1
2,726,15247,1
2,2170,20888,1
2,1610,13318,0
2,661,13447,0
2,1354,21889,0
2,2159,17968,1
2,612,21560,1
2,1942,14478,1
2,2587,20267,1
2,191,16648,0
2,591,14534,1
2,578,20834,0
2,1462,15517,1
2,1986,20083,1
2,1799,21044,0
2,82,14112,1
2,1948,21268,1
2,1897,21857,1
2,2292,12774,1
2,1229,14399,0
2,2409,13692,0
2,789,13306,0
2,1365,13660,1
2,2048,17445,1
2,2281,21880,1
2,1278,19282,1
2,1561,20591,0
2,2605,20806,0
2,466,21843,0
2,2220,19024,0
2,1684,19787,0
2,1221,19541,1
2,1339,14857,1
2,921,13351,1
2,31,18536,0
2,1781,12914,1
2,1241,19008,1
2,1496,20634,1
2,949,14358,1
2,1772,12907,1
2,1448,18458,1
2,1604,18073,1
2,509,20550,1
2,1762,19282,1
2,1332,17769,1
2,1887,12503,1
2,2241,21070,1
2,2182,20943,0
2,157,21477,1
2,943,15836,1
2,896,20896,1
2,1802,16976,1
2,2433,14818,0
2,1614,18746,1
2,1485,19325,1
2,1045,12978,0
2,353,15660,1
2,458,16290,1
2,1311,12944,1
2,2075,13296,1
2,599,21420,1
2,2643,19607,0
2,1229,20261,1
2,520,19063,0
2,425,18168,1
2,204,15470,1
2,1578,13452,1
2,46,16611,1
2,1030,13806,0
2,2435,18537,1
2,2621,15516,0
2,944,15251,1
2,2187,19286,1
2,2021,18156,0
2,1189,15731,0
2,2222,18993,1
2,2430,16470,1
2,172,14657,0
2,2675,16969,0
2,826,19903,1
2,2127,12458,1
2,1604,20970,0
2,721,13954,1
2,1156,14051,1
2,1050,21533,0
2,483,15277,0
2,655,21633,0
2,1821,14498,1
2,574,19334,1
2,441,20489,1
2,110,15519,0
2,607,14247,1
2,273,17256,0
2,1697,16391,1
2,2311,14466,0
2,276,14007,1
2,1667,17825,0
2,2707,13618,0
2,1506,14473,0
2,437,19153,1
2,2135,16042,0
2,740,21609,1
2,2665,20395,1
2,1536,16273,1
2,1963,21054,1
2,1957,20765,0
2,1101,15942,1
2,2373,17482,0
2,1942,13706,1
2,2127,21761,1
2,203,21651,0
2,2294,15235,1
2,1007,20874,1
2,2140,20248,1
2,2280,14581,1
2,110,17602,1
2,1294,13097,1
2,1958,20482,1
2,2182,14304,0
2,2454,16455,1
2,1782,14448,1
2,134,17463,1
2,2035,20871,1
2,1406,18053,1
2,1743,16043,0
2,2199,21137,1
2,1944,21065,0
2,176,19058,0
2,690,18264,1
2,1928,14221,0
2,2154,13964,1
2,1143,15559,1
2,600,20292,1
2,1896,14162,1
2,20,13333,1
2,1008,19847,1
2,532,19391,1
2,1074,20081,0
2,2249,13264,1
2,2674,15028,1
2,2158,20077,1
2,2645,17284,0
2,2159,12877,1
2,1992,16019,1
2,2690,19907,1
2,527,13472,0
2,972,20663,1
2,1842,20983,1
2,1664,19777,1
2,506,20470,0
2,1596,18271,0
2,1069,14501,1
2,1372,16580,1
2,1404,15412,1
2,1896,17918,0
2,966,19683,0
2,1738,13246,1
2,244,14876,1
2,670,12497,1
2,2056,15895,1
2,2257,14106,1
2,1661,20269,0
2,123,13920,1
2,152,12687,1
2,592,16836,0
2,472,20194,0
2,2322,20562,1
2,238,19067,1
2,1932,20873,1
2,423,21501,1
2,2200,15966,1
2,859,13246,1
2,2018,15094,1
2,2527,20732,1
2,1212,21004,1
2,506,17234,1
2,2163,16721,1
2,1680,12484,1
2,1702,13008,1
2,706,20837,1
2,726,14189,1
2,615,15745,1
2,2675,21797,0
2,757,21070,1
2,1048,21776,1
2,2127,16810,0
2,1851,20786,1
2,2147,15466,0
2,1026,14398,0
2,1319,16926,0
2,1947,21013,0
2,262,15584,0
2,1310,18446,0
2,859,15217,1
2,172,13095,1
2,1032,15306,1
2,1717,13448,1
2,1852,12669,0
2,460,14018,1
2,1022,18697,1
2,1889,13422,1
2,1612,12613,1
2,1267,16285,1
2,1932,21837,1
2,1846,12486,1
2,1087,16842,1
2,2557,21219,1
2,468,20506,0
2,2052,21027,0
2,1491,15947,1
2,1620,20248,0
2,2484,15037,1
2,1463,18647,1
2,2035,12797,1
2,1964,13441,1
2,2357,12630,0
2,2673,12368,0
2,199,13062,1
2,2005,15911,1
2,530,19662,1
2,1932,20999,1
2,1092,13547,1
2,1930,20215,1
2,1241,19971,1
2,563,21239,1
2,1283,20261,1
2,981,21034,1
2,1162,13387,0
2,824,18127,0
2,785,21115,1
2,1311,16558,1
2,1152,19074,0
2,441,20482,1
2,2649,20312,0
2,1803,16550,1
2,2154,20270,1
2,1333,20604,0
2,1175,13676,1
2,2302,20458,1
2,1051,17228,1
2,469,13585,1
2,892,13202,0
2,970,20295,0
2,366,14729,1
2,2468,19145,0
2,2671,20593,1
2,2556,13439,1
2,130,21160,1
2,631,20699,1
2,1799,16927,1
2,463,21140,0
2,1205,21811,0
2,2381,21417,1
2,2589,17228,1
2,2297,15139,1
2,2282,15479,1
2,1788,20793,0
2,1622,19642,0
2,769,21400,0
2,2218,18861,0
2,2199,19664,0
2,483,20127,1
2,1420,18446,1
2,1199,21456,1
2,2685,17043,1
2,1717,14483,1
2,1843,15575,1
2,2161,15211,1
2,12,20060,1
2,2455,20971,1
2,614,17164,0
2,2598,20157,0
2,2665,19926,0
2,885,17526,0
2,2291,13221,0
2,500,19234,0
2,984,13775,0
2,2217,16321,1
2,1226,17539,1
2,1297,19775,1
2,2189,18498,0
2,1980,20548,1
2,1033,17055,1
2,1699,19092,1
2,231,21504,1
2,612,17622,1
2,2699,20282,1
2,1151,12359,1
2,1953,12376,1
2,1584,18291,0
2,205,19441,1
2,842,13470,1
2,460,16068,1
2,2606,12841,1
2,953,14237,0
2,1742,14804,1
2,311,21523,0
2,2455,18237,1
2,2533,18773,1
2,2386,21631,0
2,208,14327,1
2,771,12372,0
2,491,20198,1
2,2081,19939,0
2,802,21046,1
2,2319,17290,1
2,563,19043,0
2,1035,19878,1
2,1601,19436,0
2,569,17711,1
2,1296,12385,0
2,276,20718,1
2,829,20292,0
2,1192,21230,0
2,1162,21192,1
2,1691,20109,0
2,1626,17638,0
2,949,15039,1
2,533,19511,1
2,1479,19144,1
2,957,17336,1
2,2252,15894,1
2,1991,12531,1
2,1171,12446,1
2,792,13332,0
2,670,20612,0
2,2562,19582,1
2,726,13061,1
2,2399,17793,1
2,2127,15277,1
2,1756,19854,0
2,1745,12733,1
2,76,21228,1
2,1471,19445,1
2,91,20982,1
2,1722,12400,1
2,95,20647,1
2,1745,21351,0
2,953,21487,1
2,460,21107,1
2,624,12454,1
2,1749,12572,0
2,2079,17211,0
2,214,21357,0
2,2281,17756,0
2,1443,20588,0
2,1391,21409,1
2,276,14268,1
2,1847,20713,1
2,781,21790,0
2,228,12525,1
2,1111,13054,1
2,1482,18880,1
2,833,16553,0
2,439,13552,1
2,1795,21850,0
2,1827,21472,0
2,1874,16906,1
2,1151,14069,0
2,1676,20629,0
2,2291,12951,1
2,1260,19860,1
2,1243,18503,0
2,2647,12889,1
2,1241,18241,1
2,376,21068,0
2,2059,20227,1
2,36,20250,0
2,1114,21311,0
2,2018,20549,0
2,2167,16419,1
2,2252,14444,1
2,1638,14367,1
2,1206,18988,1
2,1339,20961,1
2,1101,12843,1
2,1305,21793,0
2,2179,21291,0
2,2158,19092,0
2,2601,19423,0
2,497,19441,1
2,2461,20598,1
2,792,19751,1
2,646,14247,1
2,1043,19878,1
2,1334,21121,1
2,1104,16259,1
2,971,12471,1
2,957,13136,0
2,2631,12400,1
2,2182,17547,1
2,2047,15451,0
2,18,15516,1
2,2042,14047,0
2,1090,15951,0
2,2392,13246,1
2,2106,15857,1
2,1141,12907,1
2,452,14012,1
2,744,20725,1
2,1192,18299,1
2,1769,19926,0
2,594,14367,0
2,1738,14928,1
2,1684,20946,0
2,737,20700,0
2,717,21005,0
2,2439,19943,0
2,775,13648,1
2,1601,14847,1
2,2435,17967,1
2,1947,21460,0
2,2673,13716,1
2,2049,17939,1
2,1508,20961,1
2,177,21392,1
2,2542,16260,0
2,619,20077,1
2,2401,20836,1
2,782,19542,1
2,2637,21054,1
2,543,20793,0
2,753,20448,1
2,1903,13158,1
2,220,19528,1
2,1459,21347,0
2,1852,12465,1
2,1133,20899,0
2,1283,16261,1
2,500,20900,0
2,1025,16215,1
2,2382,12536,1
2,2607,12466,0
2,1295,20903,1
2,2281,20367,1
2,753,20101,0
2,43,21688,1
2,707,20955,0
2,761,14477,1
2,1429,18082,0
2,1821,16610,0
2,1911,13032,1
2,2010,21696,1
2,174,21819,0
2,2562,19138,0
2,2301,15473,1
2,2661,20255,1
2,2127,21355,0
2,1633,12441,1
2,383,21442,1
2,2119,12889,1
2,2121,16290,1
2,1185,17936,1
2,2048,16470,0
2,785,21319,0
2,2208,13611,1
2,763,17069,0
2,1325,12450,1
2,1023,12905,1
2,280,12612,1
2,685,20511,0
2,2295,20261,1
2,567,13448,1
2,1493,20598,1
2,1843,14784,1
2,1158,19178,1
2,1207,16436,1
2,2258,13418,1
2,412,21878,0
2,822,21843,0
2,2365,18057,0
2,2444,18074,1
2,2327,18075,1
2,1917,19956,1
2,857,18994,1
2,1471,20918,1
2,349,21403,0
2,1504,21443,1
2,1784,20610,0
2,2448,17936,0
2,569,16511,1
2,2342,12489,1
2,682,20967,1
2,1923,13935,1
2,2417,21254,0
2,609,20251,1
2,1420,17221,1
2,2250,20004,0
2,1230,14069,0
2,1101,14393,0
2,2135,20628,0
2,1959,20577,0
2,1732,16604,1
2,1039,21770,0
2,2458,19204,0
2,630,17614,1
2,472,21243,0
2,2674,14947,1
2,1667,19724,0
2,276,17676,1
2,986,13360,1
2,2148,20444,1
2,1795,16466,1
2,2072,20314,1
2,1665,19113,1
2,1086,18544,1
2,1198,17008,0
2,2150,14278,0
2,110,15916,0
2,1660,12528,1
2,2673,12452,1
2,2231,20104,0
2,1714,21328,1
2,1745,21658,1
2,722,21073,0
2,655,15487,1
2,2354,21698,1
2,2489,15609,0
2,2154,16990,1
2,946,12607,1
2,1277,18503,0
2,2671,20818,1
2,1684,15723,0
2,451,13246,0
2,1337,13653,1
2,1821,21316,0
2,2266,14375,1
2,2142,19282,0
2,821,21622,1
2,159,21232,1
2,564,13648,1
2,2405,13253,1
2,1260,19775,1
2,922,17404,1
2,833,17628,0
2,163,20212,0
2,624,14922,0
2,1876,16147,1
2,2234,13653,0
2,1302,15721,0
2,1759,20160,1
2,910,12380,1
2,1414,14742,1
2,2168,19626,0
2,953,21717,1
2,1780,14860,1
2,1879,17031,1
2,2478,18522,1
2,533,20702,0
2,1640,21193,0
2,1787,16067,0
2,1612,12512,0
2,1757,12499,1
2,2058,18328,1
2,551,20570,1
2,1873,20023,1
2,1314,20146,0
2,2572,16433,1
2,1051,21462,1
2,2291,21358,0
2,882,20726,0
2,518,20923,1
2,1111,12461,1
2,1804,20475,1
2,1942,17240,1
2,974,19021,1
2,2668,15095,0
2,2234,15722,1
2,1162,12501,1
2,1333,20927,0
2,1400,18045,0
2,543,19074,1
2,1023,13477,1
2,1511,14410,1
2,1332,14556,1
2,1619,12353,1
2,1207,18182,0
2,1944,14682,0
2,2165,19911,1
2,1047,13234,0
2,1205,20491,1
2,2467,18610,1
2,1690,16193,1
2,439,19674,1
2,938,18754,0
2,1782,17569,0
2,341,21290,0
2,1708,21201,1
2,110,18123,1
2,1333,12967,1
2,1786,18996,0
2,1516,19166,1
2,2220,19579,0
2,2071,20549,0
2,1822,21854,0
2,1935,17607,0
2,1192,13264,1
2,2337,12498,1
2,527,21462,1
2,563,17638,1
2,1283,21166,0
2,1965,12915,0
2,1691,17027,0
2,469,16467,0
2,2426,21228,1
2,2678,18536,1
2,1631,19244,0
2,954,16509,1
2,2653,20261,0
2,846,15657,0
2,732,14207,1
2,1708,15181,0
2,1753,15942,1
2,1602,21515,0
2,1414,18419,0
2,1573,19806,1
2,1412,15505,0
2,1333,12871,0
2,443,21687,1
2,2044,20710,1
2,2281,15312,0
2,1983,14366,1
2,769,20728,1
2,748,20577,1
2,1182,19477,1
2,1389,18691,1
2,1696,12722,0
2,1297,20413,1
2,1227,14764,1
2,2094,14649,1
2,776,18182,0
2,1605,15947,1
2,1823,18849,0
2,1407,21122,0
2,1641,17633,1
2,1684,16221,0
2,660,13601,1
2,1214,20772,1
2,1836,21832,1
2,1230,20526,1
2,506,17734,1
2,1548,18753,1
2,2705,18214,1
2,1935,19738,1
2,1882,13114,1
2,2129,20198,1
2,851,21133,1
2,557,20834,1
2,20,19233,0
2,1406,21702,0
2,326,15847,0
2,1175,19376,1
2,1751,13496,1
2,593,18477,0
2,1063,15094,1
2,1256,15034,1
2,427,19852,1
2,1605,17355,1
2,2569,21209,1
2,2369,14290,0
2,1040,20818,1
2,1738,15596,1
2,842,15953,1
2,932,21433,1
2,913,12464,0
2,1886,21442,0
2,2439,16465,1
2,159,20127,1
2,1408,18641,1
2,646,19151,1
2,1780,19004,0
2,2628,21443,1
2,1535,15785,0
2,1750,19956,1
2,1860,20538,1
2,1640,16108,0
2,921,21550,1
2,926,21643,0
2,694,19528,0
2,721,16254,1
2,2127,15448,1
2,820,21752,0
2,463,18620,1
2,1283,17339,1
2,1064,21538,0
2,592,19262,1
2,2645,12503,1
2,436,12348,1
2,2606,14826,1
2,1686,21702,1
2,2189,18916,0
2,2071,18274,0
2,95,20007,1
2,2344,12368,1
2,1965,21364,1
2,1697,18401,0
2,2301,12618,1
2,1027,19218,1
2,1246,21047,1
2,1867,14442,0
2,2601,18366,0
2,2484,17198,0
2,705,13024,1
2,2696,20618,0
2,1610,15080,1
2,2656,21847,1
2,2392,21054,1
2,2461,21268,1
2,1931,20436,0
2,1229,20656,1
2,760,16532,1
2,1086,21595,1
2,1313,15727,0
2,2220,17124,0
2,822,12564,0
2,1850,19984,1
2,1560,21819,1
2,1726,15886,1
2,2646,21696,1
2,262,12827,1
2,2165,13253,1
2,197,19326,1
2,2168,20743,1
2,663,15951,1
2,2512,20565,0
2,1525,17872,0
2,1338,18385,1
2,439,14413,1
2,2105,12346,1
2,472,20891,1
2,253,18737,0
2,2562,20564,0
2,2534,13575,1
2,2562,20783,0
2,1053,18824,1
2,2626,14832,1
2,1985,13029,0
2,2690,16800,0
2,1220,14013,1
2,769,21536,0
2,1784,12580,1
2,1408,17622,1
2,1706,13420,1
2,1665,12408,1
2,1133,13911,1
2,1412,13570,0
2,133,18828,1
2,2003,13459,0
2,2159,20319,0
2,569,19535,1
2,2561,13968,1
2,592,16689,0
2,953,20868,1
2,2249,17110,0
2,2144,13313,1
2,1702,17077,0
2,792,15575,1
2,2096,20991,1
2,755,12637,1
2,563,19982,1
2,2200,12923,1
2,1705,20094,0
2,242,20584,0
2,1177,12482,1
2,573,19491,0
2,659,15326,0
2,857,21611,1
2,488,13947,0
2,913,19284,0
2,1738,21653,1
2,1345,21541,1
2,1860,18974,1
2,1857,15454,1
2,1569,15227,0
2,1802,17761,1
2,2314,20526,1
2,1850,17980,1
2,2160,12439,1
2,2163,12843,1
2,2439,21248,0
2,998,17572,1
2,456,21468,1
2,2392,15077,1
2,2162,17247,1
2,1963,21288,1
2,1858,17323,1
2,1416,21243,0
2,978,15127,1
2,141,20818,1
2,2293,19964,0
2,1748,21337,0
2,2119,14705,1
2,176,20564,0
2,1569,12368,0
2,1677,21127,0
2,1707,21462,1
2,1934,12391,0
2,1722,17304,0
2,1850,16879,1
2,1327,21339,1
2,1613,21102,0
2,1867,20666,0
2,2673,12410,1
2,262,15829,0
2,2155,16330,1
2,599,13489,1
2,1682,21852,1
2,1859,13575,1
2,1717,13164,1
2,630,19277,1
2,2222,21557,1
2,2348,15857,1
2,667,20879,1
2,2705,20519,1
2,569,15645,1
2,453,21367,1
2,2433,13297,1
2,475,21553,1
2,2036,20836,0
2,2063,12510,1
2,2377,18843,0
2,978,21844,0
2,262,14878,0
2,1888,21691,0
2,1861,12405,0
2,2588,15745,1
2,2354,21653,0
2,2282,21221,1
2,2417,21118,0
2,1870,14864,1
2,1412,16212,0
2,315,13467,0
2,1273,21754,1
2,970,20377,0
2,2476,13240,1
2,1766,15708,0
2,2094,19517,1
2,1478,21047,1
2,525,18280,0
2,1279,18244,1
2,2489,20060,1
2,483,13484,1
2,1687,13420,1
2,1314,13518,0
2,2473,21534,0
2,802,20022,0
2,427,21339,0
2,1682,19694,0
2,1223,21434,1
2,2163,17240,1
2,2559,20656,1
2,152,19573,1
2,336,18573,1
2,1228,21843,0
2,2222,16415,0
2,1259,21702,1
2,2508,19095,1
2,1443,18244,1
2,494,17987,1
2,1455,18331,0
2,2675,15483,1
2,1907,20762,0
2,1609,17108,0
2,2106,21122,1
2,2071,18035,1
2,2004,17746,0
2,28,19184,1
2,1675,19972,1
2,2116,21658,0
2,2158,20710,0
2,69,15566,0
2,2671,21028,0
2,262,16491,1
2,612,21122,0
2,1781,13828,0
2,2278,14710,1
2,1828,17750,0
2,2142,19135,0
2,1061,17409,0
2,1141,21072,0
2,672,18309,0
2,2373,12625,1
2,827,13351,1
2,1422,13364,1
2,721,13052,1
2,800,13268,0
2,1888,21055,1
2,717,13482,1
2,749,19237,0
2,677,13066,0
2,2391,20914,0
2,315,18717,1
2,840,21252,1
2,519,21107,1
2,204,14299,1
2,2532,20689,1
